name=SetSketch1;numRegisters=4096;q=254;base=1.19999999999999996e+00;a=2.00000000000000000e+01;registerStateType=registers with lower bound;bulkAddFirstAttemptSuccessProbability=9.49999999999999956e-01;numExamples=1000;
trueDifference1;trueDifference2;trueIntersection;true1;true2;trueUnion;trueJaccard;trueCosine;trueInclusionCoefficient1;trueInclusionCoefficient2;trueAlpha;trueBeta;newMeanDifference1;newMeanDifference2;newMeanIntersection;newMean1;newMean2;newMeanUnion;newMeanJaccard;newMeanCosine;newMeanInclusionCoefficient1;newMeanInclusionCoefficient2;newMeanAlpha;newMeanBeta;newMSEDifference1;newMSEDifference2;newMSEIntersection;newMSE1;newMSE2;newMSEUnion;newMSEJaccard;newMSECosine;newMSEInclusionCoefficient1;newMSEInclusionCoefficient2;newMSEAlpha;newMSEBeta;newKnownCardMeanDifference1;newKnownCardMeanDifference2;newKnownCardMeanIntersection;newKnownCardMean1;newKnownCardMean2;newKnownCardMeanUnion;newKnownCardMeanJaccard;newKnownCardMeanCosine;newKnownCardMeanInclusionCoefficient1;newKnownCardMeanInclusionCoefficient2;newKnownCardMeanAlpha;newKnownCardMeanBeta;newKnownCardMSEDifference1;newKnownCardMSEDifference2;newKnownCardMSEIntersection;newKnownCardMSE1;newKnownCardMSE2;newKnownCardMSEUnion;newKnownCardMSEJaccard;newKnownCardMSECosine;newKnownCardMSEInclusionCoefficient1;newKnownCardMSEInclusionCoefficient2;newKnownCardMSEAlpha;newKnownCardMSEBeta;inclExclMeanDifference1;inclExclMeanDifference2;inclExclMeanIntersection;inclExclMean1;inclExclMean2;inclExclMeanUnion;inclExclMeanJaccard;inclExclMeanCosine;inclExclMeanInclusionCoefficient1;inclExclMeanInclusionCoefficient2;inclExclMeanAlpha;inclExclMeanBeta;inclExclMSEDifference1;inclExclMSEDifference2;inclExclMSEIntersection;inclExclMSE1;inclExclMSE2;inclExclMSEUnion;inclExclMSEJaccard;inclExclMSECosine;inclExclMSEInclusionCoefficient1;inclExclMSEInclusionCoefficient2;inclExclMSEAlpha;inclExclMSEBeta;inclExclKnownCardMeanDifference1;inclExclKnownCardMeanDifference2;inclExclKnownCardMeanIntersection;inclExclKnownCardMean1;inclExclKnownCardMean2;inclExclKnownCardMeanUnion;inclExclKnownCardMeanJaccard;inclExclKnownCardMeanCosine;inclExclKnownCardMeanInclusionCoefficient1;inclExclKnownCardMeanInclusionCoefficient2;inclExclKnownCardMeanAlpha;inclExclKnownCardMeanBeta;inclExclKnownCardMSEDifference1;inclExclKnownCardMSEDifference2;inclExclKnownCardMSEIntersection;inclExclKnownCardMSE1;inclExclKnownCardMSE2;inclExclKnownCardMSEUnion;inclExclKnownCardMSEJaccard;inclExclKnownCardMSECosine;inclExclKnownCardMSEInclusionCoefficient1;inclExclKnownCardMSEInclusionCoefficient2;inclExclKnownCardMSEAlpha;inclExclKnownCardMSEBeta;collLowerBoundMeanJaccard;collUpperBoundMeanJaccard;collLowerBoundMSEJaccard;collUpperBoundMSEJaccard;
430;70;500;930;570;1000;0.5;0.68673803619194096;0.5376344086021505;0.8771929824561403;0.42999999999999999;0.070000000000000007;429.72723177969084;70.123933691127078;500.56104608808744;930.28827786777799;570.68497977921368;1000.4122115589032;0.50038674919209292;0.68699450539301099;0.53810961902241139;0.87712486789241639;0.42951061816238661;0.070102632645520399;128.43642116384444;19.952404732878271;77.079967122154244;203.90948012372795;77.238546950222656;196.27800969135231;5.9837453135219746e-05;4.0386143052334426e-05;6.2456595143605607e-05;5.703378998232443e-05;5.832874525847316e-05;2.001652284320877e-05;429.95734639316669;69.957346393166247;500.04265360683314;930;570;999.95734639316549;0.5000883370629492;0.68679661990032737;0.5376802726955211;0.87726781334532178;0.42996643191607942;0.069945231020971332;16.239037648079105;16.239037648079098;16.239037648079101;5.5963938318040778e-27;2.6107888083704938e-27;16.239037648079112;3.6533977841274929e-05;3.0633913691905531e-05;1.8775624520845299e-05;4.9981648655214178e-05;5.2755064002800834e-06;1.4043661082186042e-05;429.4994229383995;69.896124849835829;500.78885492937815;930.28827786777799;570.68497977921356;1000.1844027176131;0.50077220291764868;0.68732141785562628;0.53836995874492144;0.87753531369963922;0.42936121692897478;0.069866580153375851;161.68310001769802;33.656954010696772;83.770354023985021;203.90948012372803;77.238546950222826;236.53885092119381;0.00010046589314738704;7.2336202532038456e-05;8.690553427787568e-05;9.6533568344713691e-05;6.7610983009689583e-05;3.0157943709636349e-05;430.18440271761398;70.18440271761358;499.81559728238636;930;570;1000.184402717613;0.50007782448766702;0.68648476347161558;0.53743612611009295;0.87686946891646744;0.42997042669468671;0.069951748817646486;236.5388509211937;236.53885092119364;236.53885092119384;6.1780052000054252e-27;2.8305086585798916e-27;236.53885092119387;0.00053146590396904974;0.00044621552711034406;0.00027348693597085657;0.00072803586002214067;7.6743676533130834e-05;0.0002042954934857028;0.49474693248888785;0.50538640296863191;9.4224002730608963e-05;9.0155821307070401e-05;
440;60;500;940;560;1000;0.5;0.68914730802496416;0.53191489361702127;0.8928571428571429;0.44;0.059999999999999998;439.73121692914918;60.05408219963418;500.44325852873692;940.17447545788673;560.49734072837191;1000.2285576575212;0.50036429087443224;0.68939740041864073;0.5323287400744231;0.89286318972947598;0.43959119658131823;0.060044512544249348;133.41495102887498;16.3965930621256;74.454320709059004;209.3601456110722;79.842800371371766;209.88139594580218;5.7263101800099617e-05;3.7179394512888325e-05;6.0838083597308603e-05;4.7712497603988735e-05;5.8192759151148568e-05;1.6125901976610371e-05;439.93815427730601;59.938154277306062;500.06184572269427;940;560;999.93815427730601;0.5001128324689682;0.68923254965157832;0.53198068693903622;0.89296758164766732;0.43995787587825191;0.059929291652779951;13.371342323071609;13.3713423230716;13.371342323071575;6.333101564859118e-27;2.8434333556510326e-27;13.371342323071584;3.0107194896871789e-05;2.5401486176047828e-05;1.5132800275092332e-05;4.2638208938365952e-05;4.1962739198484474e-06;1.1823429960389287e-05;439.57393000504607;59.89679527553055;500.60054545284157;940.17447545788684;560.49734072837202;1000.0712707334174;0.50063674432678651;0.68962363004476701;0.53250706187213714;0.89315012341484212;0.43948699464213264;0.059876261031078931;161.71159758867259;29.044954536268641;83.356479884837114;209.36014561107183;79.842800371371808;241.92424480396514;9.4823272067279279e-05;6.6979012173029129e-05;8.2679654778004344e-05;8.6525495036704706e-05;6.6292198331852035e-05;2.6157502759816994e-05;440.07127073341616;60.071270733417109;499.92872926658362;940;560;1000.0712707334176;0.50025531569202208;0.68904907595681375;0.53183907368785421;0.89272987369032708;0.43990468214164502;0.059840002166332576;241.92424480396511;241.92424480396502;241.92424480396488;5.816113682013476e-27;2.714186384939622e-27;241.92424480396517;0.00054277538868935447;0.00045958253192242624;0.00027379384880485001;0.0007714421071555003;7.5650827507991731e-05;0.00021315392597596119;0.49395899195059423;0.50463164601722621;0.00010268954974416452;8.2185459812286093e-05;
449;51;500;949;551;1000;0.5;0.69145050587346857;0.52687038988408852;0.90744101633393826;0.44900000000000001;0.050999999999999997;449.00241333115702;50.840602665715608;500.6088637521882;949.61127708334391;551.44946641790455;1000.4518797490617;0.50042663522503017;0.69180035577456123;0.52722110155395119;0.90781117108833642;0.44875217944723844;0.050821185327731139;148.21231557557206;14.07074116134997;72.785527930917411;216.47536889701755;75.973750845138227;217.22103372924818;6.2166630538938391e-05;3.9098966190386654e-05;6.5176049211674518e-05;4.3178234446214801e-05;6.2175670733665718e-05;1.3860400714827483e-05;448.77272968288787;50.772729682887281;500.2272703171119;949;551;999.77272968288696;0.50035908863997125;0.69176479822494408;0.52710987388526098;0.90785348514902575;0.44886809477291667;0.050772816587111379;12.112072095200894;12.11207209520091;12.112072095200922;5.8548877732268992e-27;2.5720147171570706e-27;12.112072095200913;2.7298263812535218e-05;2.3163310878775666e-05;1.3448877022344963e-05;3.9894704217709809e-05;3.6834578629997858e-06;1.0926597194592489e-05;448.78646970540302;50.62465903996231;500.82480737794145;949.61127708334391;551.44946641790455;1000.2359361233076;0.50078456228061852;0.69210915381697236;0.52745974522280159;0.90821071436771283;0.44861846026911673;0.050596977450264896;174.40487979605086;24.938407299324226;79.100756390549023;216.47536889701786;75.97375084513817;247.96603562806973;9.4886209375191486e-05;6.5115622401291356e-05;8.3903190326893676e-05;7.7522041057984426e-05;6.91183226598689e-05;2.2680071595637896e-05;449.24038188669584;51.240381886696078;499.75961811330404;949;551;1000.2403818866966;0.50001051115967321;0.69111808151915122;0.52661708968735987;0.90700475156679594;0.44899613890068002;0.050993349939646618;247.49280295027924;247.49280295027918;247.49280295027916;6.320176867787977e-27;2.7529604761530452e-27;247.49280295027918;0.00055684033024730245;0.00047330900030460789;0.00027480849227380308;0.00081519100052463301;7.5136569379294005e-05;0.0002228848703382452;0.49353621642977125;0.50422677401780347;0.00010959854252383367;8.0081333718431559e-05;
450;450;100;550;550;1000;0.10000000000000001;0.18181818181818182;0.18181818181818182;0.18181818181818182;0.45000000000000001;0.45000000000000001;450.14028159386356;449.77802570875082;100.15311734304046;550.29339893690417;549.93114305179029;1000.0714246456546;0.10016545974402435;0.18205535400612485;0.18200133462268281;0.18212863234548074;0.45010238483729198;0.449732155418684;72.395372141881111;81.267837218278032;28.108894541210354;67.935653030572794;74.800061575099136;140.25923125866851;3.0589225560868867e-05;8.3514182608050548e-05;8.6026172601785708e-05;8.8062828494217687e-05;3.8742305650014782e-05;4.0540526464189112e-05;449.87733669665454;449.87733669665454;100.12266330334582;550;550;999.87733669665499;0.10016272361260756;0.18204120600608317;0.18204120600608317;0.18204120600608317;0.44991863819369615;0.44991863819369615;25.257589052465356;25.257589052465356;25.257589052465324;1.7965328928886071e-27;1.7965328928886071e-27;25.257589052465338;3.0587426990379269e-05;8.3496162156910337e-05;8.3496162156910337e-05;8.3496162156910337e-05;7.6468567475948072e-06;7.6468567475948072e-06;449.70912321742082;449.34686733230888;100.58427571948211;550.29339893690417;549.93114305179029;999.64026626921304;0.1007340952683051;0.18284039706318744;0.18278785599227246;0.18291231131150051;0.44981763782001999;0.44944826691167505;158.78700048247586;166.15509828696082;113.03571190829236;67.935653030572865;74.800061575099193;226.61130330086462;0.00013386277290121021;0.00036483057663271707;0.00036797417186543733;0.00036898416576714257;6.5076658829248777e-05;6.5934263677573505e-05;449.64026626921208;449.64026626921208;100.35973373078758;550;550;999.64026626921304;0.10064476790281505;0.18247224314688609;0.18247224314688609;0.18247224314688609;0.44967761604859263;0.44967761604859263;226.61130330086462;226.61130330086462;226.61130330086453;2.9597556292913023e-27;2.9597556292913023e-27;226.61130330086468;0.00027393642951901905;0.00074912827537475842;0.00074912827537475842;0.00074912827537475842;6.8484107379754723e-05;6.8484107379754723e-05;0.10016272410271146;0.13390179427112803;3.058742687558765e-05;0.0011754813766180468;
457;43;500;957;543;1000;0.5;0.69360804320185654;0.52246603970741901;0.92081031307550643;0.45700000000000002;0.042999999999999997;457.11429043015994;42.998551616262489;500.52609085623078;957.64038128639197;543.52464247249338;1000.6389329026542;0.50024963917661847;0.69378302495290212;0.52271411514534116;0.92089271655158167;0.45677507238479392;0.042975288438587639;147.83073485281969;11.168112411594457;69.874012446873621;215.1144861097662;71.937911385350702;213.83288029670877;5.9405368069941053e-05;3.6192058646546314e-05;6.2287851878247246e-05;3.5733600409135263e-05;6.0206358256859894e-05;1.1098359131863746e-05;456.92898661269339;42.928986612693691;500.07101338730666;957;543;999.92898661269339;0.50012127218124902;0.69370655411507853;0.52254024387388365;0.92094109279430125;0.45695609947038779;0.042922628348363356;9.8317144924893167;9.831714492489283;9.8317144924892741;7.3153785422658378e-27;3.166550782429559e-27;9.8317144924893256;2.2135612366357879e-05;1.89198413790973e-05;1.0735082412591274e-05;3.3344913811779208e-05;2.9007391869370083e-06;9.0101682000517787e-06;456.93261421796672;42.816875404068277;500.70776706842503;957.64038128639186;543.52464247249338;1000.4572566904591;0.50054961284728017;0.69404277947800941;0.52291255761524025;0.92123268760684329;0.45666462442093081;0.042785762731788239;169.1764062356666;20.009998518169041;75.592905143801062;215.11448610976637;71.937911385350631;238.30154508920282;8.6483327602531818e-05;5.7844638928635846e-05;7.7527383573908033e-05;6.4895799260617578e-05;6.5805110853809718e-05;1.8554308348288613e-05;457.48299325321966;43.482993253219696;499.51700674678023;957;543;1000.4829932532195;0.49962879605007648;0.69293802719136521;0.52196134456298837;0.91992082273808473;0.45713437582987237;0.043236828120051189;235.82989112124531;235.82989112124517;235.82989112124514;5.7644148937289117e-27;2.6366382025127755e-27;235.82989112124545;0.0005296295077768015;0.0004538236068462202;0.000257498660937824;0.00079983276565715052;6.9404769217103128e-05;0.00021558251336350044;0.49283781712390795;0.50355778993925948;0.00011716469233639814;7.3080201376014508e-05;
463;37;500;963;537;1000;0.5;0.69529597919314345;0.51921079958463134;0.93109869646182497;0.46300000000000002;0.036999999999999998;463.14688077184979;37.027013258972723;500.58048287795953;963.72736364981029;537.60749613693235;1000.7543769087818;0.50024642102712158;0.6954598797888526;0.5194693482116991;0.9311297185124181;0.46275037092472165;0.037003208048155704;149.81291479885476;9.7534721601844705;69.503221066363082;218.34631516374981;71.531852322574323;216.34906071775117;5.8516556164518519e-05;3.4844889183276855e-05;6.1229151599523956e-05;3.207946478675453e-05;5.9865119736277436e-05;9.733132301997899e-06;462.9569129125374;36.956912912537412;500.04308708746248;963;537;999.95691291253718;0.50007761417245755;0.69535589575047985;0.51925554214689829;0.93117893312376698;0.46297221412625988;0.036950171701282675;8.6552577210733901;8.6552577210733901;8.6552577210733865;6.009984138080592e-27;2.5332406259436474e-27;8.6552577210734007;1.947676647216577e-05;1.6737069951469526e-05;9.3331324651496741e-06;3.0014522091741433e-05;2.4962202981386577e-06;8.0276219762337355e-06;462.92985081556969;36.80998330269216;500.79751283424002;963.7273636498104;537.60749613693235;1000.5373469525022;0.50059694729241833;0.69576793418157368;0.51970215687372634;0.93153731280028362;0.46262302515027243;0.03678002755731001;169.65147683823562;17.854739360531465;75.688758769397481;218.34631516374967;71.531852322574366;238.10335225444476;8.426192004989544e-05;5.538027788582959e-05;7.5618097374862778e-05;5.9654716339559578e-05;6.519807451518014e-05;1.674997745483831e-05;463.58609383729004;37.586093837290022;499.41390616271008;963;537;1000.58609383729;0.49947092281547306;0.69448096181614771;0.5186021870848494;0.93000727404601635;0.4631894096320609;0.037339667552466121;233.90640633729305;233.90640633729319;233.90640633729322;5.8807371673691813e-27;2.9468309322201612e-27;233.90640633729336;0.00052426701907775167;0.0004523155763961023;0.00025222581985950913;0.00081113575431926834;6.7192158233080748e-05;0.00021608399165116217;0.49236921659923;0.50310899190607794;0.00012382396354433886;6.9833775085689106e-05;
469;31;500;969;531;1000;0.5;0.6970450625606176;0.51599587203302377;0.94161958568738224;0.46899999999999997;0.031;468.96284616757515;31.000053353735794;500.62309510531679;969.58594127289132;531.62314845905098;1000.585994626628;0.50038034276795973;0.69730993813717279;0.51637998906281135;0.94169238317791237;0.46863557263076289;0.030984084601277675;160.79074446061199;9.0217731812064166;68.611730563164272;225.31952379862301;70.213458695771479;225.87547103179762;6.2367568985216752e-05;3.6648372935785246e-05;6.3969468679746214e-05;3.0631822840224165e-05;6.2227173332519086e-05;8.9459947995733751e-06;468.93271348594209;30.932713485941846;500.06728651405803;969;531;999.93271348594044;0.50011325957402863;0.69713886602541941;0.51606531116001897;0.94174630228636069;0.46895990611079424;0.030926834315177166;8.2186628155101982;8.2186628155102106;8.2186628155102106;6.009984138080592e-27;3.3216471472832518e-27;8.2186628155102266;1.8497855191043587e-05;1.5972866615572763e-05;8.7529330989361578e-06;2.9148225518813645e-05;2.3180772211208154e-06;7.7194509369055361e-06;468.93188770597732;30.969094892136813;500.65405356691616;969.5859412728912;531.62314845905098;1000.5550361650286;0.50045045583149417;0.69736164961783609;0.51642030995281329;0.94175856202633057;0.46860936850640483;0.030940175662100725;178.86243412658081;15.793567938989046;70.920662064745045;225.31952379862327;70.213458695771521;248.41002395396862;8.2910175740766616e-05;5.3092108780730306e-05;7.5177490535155452e-05;5.3602059905348063e-05;6.6325476996995328e-05;1.4809527303666175e-05;469.66655348325384;31.666553483253658;499.33344651674594;969;531;1000.6665534832531;0.49935920301411796;0.69611582693174812;0.51530799434132746;0.94036430605790278;0.46922684213300198;0.031413954852880156;240.25124471749257;240.25124471749263;240.25124471749248;6.6303695974953626e-27;2.9597556292913023e-27;240.25124471749274;0.00053691396283662833;0.00046692523738238001;0.0002558692477296637;0.00085207260833055774;6.7283910166834803e-05;0.00022406278731513024;0.49200102796160045;0.50275649997665839;0.00013235632294706666;7.0308358034818866e-05;
474;26;500;974;526;1000;0.5;0.69855025225882217;0.51334702258726894;0.95057034220532322;0.47399999999999998;0.025999999999999999;473.92276947433595;25.946237818323397;500.65523033916867;974.57799981350479;526.60146815749238;1000.5242376318279;0.5004425807046563;0.69887442161439739;0.51376743247943024;0.9507321597679026;0.47362246793128754;0.025934951364055554;160.14566534218514;7.1998144759468197;67.007287696870534;221.78751087515985;68.204353240501248;221.34061218939783;6.1164351956218387e-05;3.4987552236484435e-05;6.2784147174569326e-05;2.5106286725163414e-05;6.153297323453553e-05;7.1757389007047143e-06;473.89086358329132;25.890863583291839;500.10913641670874;974;526;999.89086358329246;0.50017369329640915;0.69870272680166701;0.51345907229641496;0.95077782588727822;0.47393909155072567;0.025887215152865167;6.6574192834837786;6.6574192834837724;6.6574192834837627;5.816113682013476e-27;2.8822074468644559e-27;6.6574192834837929;1.498710126598181e-05;1.2994548925062605e-05;7.0175900765738559e-06;2.4062149530439078e-05;1.8429205466074486e-06;6.3190681247140176e-06;473.89857981013944;25.922048154126944;500.67942000336473;974.57799981350502;526.60146815749238;1000.5000479676315;0.50049862026321323;0.69891548974596929;0.51379945637222713;0.95078466765305658;0.47360156605842901;0.025899813678358124;175.44435861049578;12.459054034484737;68.645800737447559;221.78751087516005;68.204353240501263;240.26003197566925;7.7991970951654451e-05;4.8376455753707166e-05;7.1984996829981427e-05;4.3369018632104863e-05;6.4962743871739955e-05;1.1808974840549908e-05;474.75202215418204;26.752022154182399;499.2479778458179;974;526;1000.7520221541826;0.4992062008653374;0.69749960172780567;0.51257492591973086;0.94914064229243011;0.47427835889655484;0.026515440238107521;224.12761937964152;224.12761937964171;224.12761937964186;8.1684085489611484e-27;3.1794754795007001e-27;224.12761937964129;0.00049874286338835055;0.00043747241858597583;0.00023625307204951061;0.00081007250133600874;6.132896909814912e-05;0.00021028683763013635;0.4916109838103575;0.50238296733616161;0.00013858842965547513;6.8238809253280726e-05;
478;22;500;978;522;1000;0.5;0.69978612206231738;0.5112474437627812;0.95785440613026818;0.47799999999999998;0.021999999999999999;477.96864323407743;21.9678782157557;500.68022309567175;978.64886632974878;522.6481013114286;1000.6167445455053;0.50042183434190135;0.70008687481649301;0.51165601784912174;0.95797061153126239;0.47762180680692873;0.021956358851170279;161.91641305125628;6.3079595992956223;67.214721301949353;223.92695739407532;67.883903809074909;223.32406643037118;6.140382763057915e-05;3.4627391116685628e-05;6.2529663850407571e-05;2.2502032907785694e-05;6.1378101005330707e-05;6.2961770251964845e-06;477.91831252068073;21.918312520680892;500.0816874793195;978;522;999.91831252068027;0.50013140747483864;0.69990044959106457;0.5113309687927603;0.95801089555425112;0.4779542701987563;0.021914322326405486;5.916737097186747;5.9167370971867488;5.9167370971867292;6.2814027765745537e-27;2.714186384939622e-27;5.9167370971867523;1.3316343308247772e-05;1.1589719219743832e-05;6.1859237553233813e-06;2.1714071641589101e-05;1.6126624400020407e-06;5.6608308057093671e-06;477.9042028298561;21.903437811534324;500.7446634998937;978.64886632974878;522.6481013114286;1000.552304141285;0.50053548043138663;0.7001826887618563;0.51172784979531172;0.95809837087609251;0.47758101354599841;0.02188350602261438;175.45799261636066;10.833281234715146;69.389631154834433;223.92695739407495;67.883903809074837;239.21605777800985;7.6724573249490688e-05;4.6750591023714247e-05;7.0952959242993028e-05;3.8625677892427498e-05;6.458036687874171e-05;1.0351541980343434e-05;479.02869181921562;23.028691819215883;498.97130818078438;978;522;1001.0286918192161;0.49877381008693566;0.69834639354438455;0.51019561163679417;0.95588373214709577;0.47842671408974674;0.0227994758233185;212.96040869872766;212.96040869872789;212.96040869872778;9.4350288619329717e-27;3.5284423004215089e-27;212.96040869872743;0.00047167481995578778;0.00041714737383104;0.00022264921179939007;0.00078155197625815527;5.712170739592581e-05;0.00020051085266248585;0.49126111814786644;0.50204793445851392;0.00014470960339778844;6.6868997560462793e-05;
481;19;500;981;519;1000;0.5;0.7007317919442192;0.509683995922528;0.96339113680154143;0.48099999999999998;0.019;480.85546762066383;18.881753081925211;500.71934141793389;981.57480903859744;519.60109449985998;1000.4565621205219;0.50054414042217199;0.70114650329153649;0.51017381336954803;0.9636630765981431;0.48058084540751228;0.018875014170315833;167.02822881417467;5.1561594442070744;65.562774357128191;234.3214546135201;66.114269794962823;234.13952932174999;6.0124403692421582e-05;3.3329956106300853e-05;6.1144861879502686e-05;1.8712271186449181e-05;6.0167363919908262e-05;5.146964357596186e-06;480.84054718608132;18.840547186081679;500.15945281391873;981;519;999.84054718608184;0.5002465455914209;0.700955259256274;0.50984653701724547;0.96369836765687389;0.48091469522536828;0.018838759183210568;4.9076283246213066;4.9076283246213084;4.9076283246213048;7.2378303598389928e-27;2.8951321439355969e-27;4.9076283246213208;1.1057108707587551e-05;9.6390736608692306e-06;5.0995710805210476e-06;1.8219520734706596e-05;1.3237128260375505e-06;4.7293023079745273e-06;480.83434050830385;18.86062596956522;500.74046853029415;981.57480903859732;519.60109449985998;1000.4354350081627;0.50059070205237499;0.70118184570269726;0.51020046213144143;0.96370990855028404;0.48056409399657907;0.018845203951045449;178.06398171162334;9.6227939297202916;66.714111832419093;234.32145461352022;66.114269794962766;248.49057922942146;7.2641048555493283e-05;4.3622172882898878e-05;6.7593476804368437e-05;3.4718787387166957e-05;6.2356881984881095e-05;9.2283358554739187e-06;482.27153979318331;20.271539793183244;498.72846020681675;981;519;1001.2715397931829;0.49839946949379937;0.69894977522860791;0.50838782895699797;0.96094115646785516;0.48155378355514672;0.0200467469510546;206.70123760932532;206.70123760932532;206.70123760932532;5.0923306460295768e-27;2.4427677464456599e-27;206.70123760932532;0.00045554962735374369;0.00040598193736744818;0.00021478555096198404;0.00076737626311650597;5.4536579188280928e-05;0.00019484586441323405;0.49109427746943163;0.50188807902686872;0.00014551484790341877;6.4272858094598928e-05;
484;16;500;984;516;1000;0.5;0.70169374358591041;0.50813008130081305;0.96899224806201545;0.48399999999999999;0.016;483.91081407489014;15.893652983237203;500.75232021696576;984.66313429185573;516.64597320020312;1000.5567872750945;0.50052635092096598;0.70209135041916082;0.5086071353866366;0.96923905392718401;0.48358661511173184;0.015887033967302632;167.96354675164915;4.4473801269000584;65.592529003193505;235.99562452538947;66.207200608354441;234.43041109829795;5.9412969220794842e-05;3.2325159187630552e-05;6.0644049071488291e-05;1.6366037908917232e-05;6.0266080956739077e-05;4.4652837762858802e-06;483.85614072662497;15.856140726624474;500.14385927337503;984;516;999.8561407266252;0.50022213314861208;0.70189563389007936;0.5082762797493654;0.96927104510344164;0.48392358619687725;0.015854280654510351;4.2276569174675203;4.227656917467514;4.2276569174675211;6.4752732326416698e-27;2.8951321439355969e-27;4.2276569174675194;9.5206079303016671e-06;8.3263552449020319e-06;4.3662594576924891e-06;1.5878165815859639e-05;1.1266306600401737e-06;4.0970603342943063e-06;483.92923640178554;15.912075310132304;500.73389789007041;984.66313429185573;516.64597320020312;1000.5752096019869;0.50051171856724874;0.70207063608515208;0.50859300838103727;0.96920880704729562;0.48359105252564616;0.015897228907104835;177.71065408325146;8.1624450040668517;66.39322756702542;235.99562452538956;66.207200608354484;247.09188474323471;7.0131580762273921e-05;4.1096569510221277e-05;6.6175983176834958e-05;2.9845142275696232e-05;6.2175983347970726e-05;7.8892506887721957e-06;485.79426519978472;17.794265199784867;498.20573480021534;984;516;1001.7942651997839;0.49759317520816276;0.69917569425586534;0.50630664105712786;0.96551498992289775;0.48482794772839183;0.017578877063444468;192.28929212732245;192.28929212732248;192.28929212732231;5.4929962552349493e-27;2.4427677464456599e-27;192.28929212732254;0.00042133540163511634;0.00037871307613152034;0.00019859344236165086;0.00072219702890196919;4.985914608789288e-05;0.00018131579139804959;0.49081347490564886;0.50161919151750434;0.00015067359016464536;6.3400013708549699e-05;
