name=SetSketch2;numRegisters=4096;q=65534;base=1.00099999999999989e+00;a=2.00000000000000000e+01;registerStateType=registers with lower bound;bulkAddFirstAttemptSuccessProbability=9.49999999999999956e-01;numExamples=1000;
trueDifference1;trueDifference2;trueIntersection;true1;true2;trueUnion;trueJaccard;trueCosine;trueInclusionCoefficient1;trueInclusionCoefficient2;trueAlpha;trueBeta;newMeanDifference1;newMeanDifference2;newMeanIntersection;newMean1;newMean2;newMeanUnion;newMeanJaccard;newMeanCosine;newMeanInclusionCoefficient1;newMeanInclusionCoefficient2;newMeanAlpha;newMeanBeta;newMSEDifference1;newMSEDifference2;newMSEIntersection;newMSE1;newMSE2;newMSEUnion;newMSEJaccard;newMSECosine;newMSEInclusionCoefficient1;newMSEInclusionCoefficient2;newMSEAlpha;newMSEBeta;newKnownCardMeanDifference1;newKnownCardMeanDifference2;newKnownCardMeanIntersection;newKnownCardMean1;newKnownCardMean2;newKnownCardMeanUnion;newKnownCardMeanJaccard;newKnownCardMeanCosine;newKnownCardMeanInclusionCoefficient1;newKnownCardMeanInclusionCoefficient2;newKnownCardMeanAlpha;newKnownCardMeanBeta;newKnownCardMSEDifference1;newKnownCardMSEDifference2;newKnownCardMSEIntersection;newKnownCardMSE1;newKnownCardMSE2;newKnownCardMSEUnion;newKnownCardMSEJaccard;newKnownCardMSECosine;newKnownCardMSEInclusionCoefficient1;newKnownCardMSEInclusionCoefficient2;newKnownCardMSEAlpha;newKnownCardMSEBeta;inclExclMeanDifference1;inclExclMeanDifference2;inclExclMeanIntersection;inclExclMean1;inclExclMean2;inclExclMeanUnion;inclExclMeanJaccard;inclExclMeanCosine;inclExclMeanInclusionCoefficient1;inclExclMeanInclusionCoefficient2;inclExclMeanAlpha;inclExclMeanBeta;inclExclMSEDifference1;inclExclMSEDifference2;inclExclMSEIntersection;inclExclMSE1;inclExclMSE2;inclExclMSEUnion;inclExclMSEJaccard;inclExclMSECosine;inclExclMSEInclusionCoefficient1;inclExclMSEInclusionCoefficient2;inclExclMSEAlpha;inclExclMSEBeta;inclExclKnownCardMeanDifference1;inclExclKnownCardMeanDifference2;inclExclKnownCardMeanIntersection;inclExclKnownCardMean1;inclExclKnownCardMean2;inclExclKnownCardMeanUnion;inclExclKnownCardMeanJaccard;inclExclKnownCardMeanCosine;inclExclKnownCardMeanInclusionCoefficient1;inclExclKnownCardMeanInclusionCoefficient2;inclExclKnownCardMeanAlpha;inclExclKnownCardMeanBeta;inclExclKnownCardMSEDifference1;inclExclKnownCardMSEDifference2;inclExclKnownCardMSEIntersection;inclExclKnownCardMSE1;inclExclKnownCardMSE2;inclExclKnownCardMSEUnion;inclExclKnownCardMSEJaccard;inclExclKnownCardMSECosine;inclExclKnownCardMSEInclusionCoefficient1;inclExclKnownCardMSEInclusionCoefficient2;inclExclKnownCardMSEAlpha;inclExclKnownCardMSEBeta;collLowerBoundMeanJaccard;collUpperBoundMeanJaccard;collLowerBoundMSEJaccard;collUpperBoundMSEJaccard;
430;70;500;930;570;1000;0.5;0.68673803619194096;0.5376344086021505;0.8771929824561403;0.42999999999999999;0.070000000000000007;430.40172907773479;70.109988756477264;499.82809897905133;930.22982805678794;569.93808773552905;1000.3398168132651;0.49968612277542612;0.68646533272098842;0.53735338459220139;0.87699147940818012;0.43022233081216266;0.070091546412410652;90.657770404501875;9.143042810032016;35.510705733589987;113.50558682427675;39.16399440035466;108.93569290342785;3.6219563297766565e-05;2.2771381757589681e-05;4.2569360717043541e-05;2.5108877353333031e-05;4.1669059313803906e-05;9.3448268338986292e-06;430.11669376480086;70.116693764800758;499.88330623519892;930;570;1000.1166937647998;0.49983567270713386;0.68657776009818983;0.53750893143569811;0.87698825655298107;0.43006244437128927;0.070101882921576958;7.1447331230045794;7.1447331230045865;7.1447331230045918;5.3378998903812564e-27;2.5590900200859295e-27;7.144733123004583;1.6064732295827534e-05;1.3478085498971107e-05;8.2607620800145455e-06;2.1990560550952872e-05;2.3197473435174968e-06;6.1752830945160987e-06;430.27209612655275;69.980355805294977;499.95773193023365;930.22982805678794;569.93808773552917;1000.2101838620806;0.49991607863798032;0.68664934783595888;0.53750088743746494;0.87722090509445194;0.43013269097902096;0.069951230382998469;118.20887285169324;23.921209432188835;49.013464457814671;113.50558682427675;39.163994400354632;137.76220324855134;7.7909055015083461e-05;5.638659895202155e-05;6.685117121962294e-05;7.0127089542759452e-05;5.0254071190559982e-05;2.1177257267342843e-05;430.21018386208209;70.210183862081792;499.7898161379178;930;570;1000.2101838620806;0.49989101210389764;0.68644935368656945;0.5374084044493741;0.87682423883845306;0.43004141540051921;0.070067572495583277;137.76220324855123;137.76220324855137;137.76220324855129;4.9760083723893072e-27;2.4944665347302241e-27;137.76220324855117;0.00030902140561320246;0.00025987965147811909;0.00015928107671239609;0.00042401416820114237;4.4622690970546392e-05;0.00011878782831771498;0.49995275734668754;0.50001521423339634;3.0131732254326114e-05;3.0114684289969293e-05;
440;60;500;940;560;1000;0.5;0.68914730802496416;0.53191489361702127;0.8928571428571429;0.44;0.059999999999999998;440.20243426042924;59.967260691921879;500.00243244047391;940.20486670090361;559.96969313239686;1000.172127392826;0.49994406934706259;0.68910362357668042;0.53183770997852964;0.89291206848221105;0.44009278942906388;0.059963141223873598;93.855614735444661;8.1189930925633647;37.048425802485632;114.57386951390218;38.663065009167191;106.83205699271387;3.7986404648646871e-05;2.3311779623256562e-05;4.3655248742064694e-05;2.3956529261711787e-05;4.3059640131703601e-05;8.4628112745093054e-06;439.9648803534057;59.964880353406535;500.03511964659378;940;560;999.96488035340485;0.50006270875147796;0.68919571324478235;0.53195225494318465;0.89291985651177408;0.43997658873278173;0.059960702515740559;6.6879289997289089;6.6879289997289151;6.6879289997289044;6.3072521707168359e-27;2.8434333556510326e-27;6.6879289997289071;1.5040319906275888e-05;1.2705032294317849e-05;7.5689554093808432e-06;2.1326304208319212e-05;2.0962863656036081e-06;5.9065007418601867e-06;440.37314167407419;60.137968105567111;499.83172502682856;940.20486670090361;559.96969313239697;1000.3428348064698;0.49971697670603304;0.68887305562239765;0.53166238882159877;0.89260890318116615;0.44017582870815652;0.060107194585809431;116.27336447563368;20.408077866296129;48.266617969298579;114.57386951390214;38.663065009167219;130.32069933982254;7.2276815404009217e-05;5.114029039700162e-05;6.3038152044698665e-05;6.2734401248470538e-05;4.9787422353641355e-05;1.8650771196280219e-05;440.34283480647076;60.34283480647062;499.65716519352947;940;560;1000.3428348064698;0.49968076497508773;0.6886747806570106;0.53155017573779728;0.89224493784558867;0.44011918107596704;0.060200053948944961;130.32069933982257;130.32069933982251;130.32069933982257;5.5834691347329367e-27;2.5720147171570706e-27;130.32069933982254;0.00029194248062755333;0.00024756971759084851;0.00014748834239454773;0.00041556345452749521;4.0690294188800265e-05;0.00011464905594778051;0.49991612710810057;0.49997859315212673;3.0167391320479548e-05;3.0145735459959979e-05;
449;51;500;949;551;1000;0.5;0.69145050587346857;0.52687038988408852;0.90744101633393826;0.44900000000000001;0.050999999999999997;449.34867457652047;50.946767384581854;500.06289569767995;949.41157027420093;551.00966308226236;1000.3583376587818;0.49991424025820747;0.6913925097557716;0.52674632781647213;0.90754076766200731;0.44915142338257885;0.050934336359212698;97.115907354223324;6.5767541586090674;34.59590075629842;116.70695432856849;35.52631864134387;109.63049136361118;3.7636101092755576e-05;2.2425867870971719e-05;4.2577219068212852e-05;2.0342312610641203e-05;4.2240290382932213e-05;6.8741369423467079e-06;448.94774467207793;50.947744672077761;500.05225532792201;949;551;999.94774467207833;0.50008678115611105;0.69152276981932215;0.52692545345407993;0.90753585358969457;0.44896812238865563;0.050945096455234068;5.5975800253593464;5.5975800253593473;5.5975800253593437;6.0358335322228742e-27;2.7788098702953273e-27;5.5975800253593304;1.2600157322050989e-05;1.0704897170121477e-05;6.215382866951446e-06;1.8437291133294481e-05;1.7001868280586718e-06;5.0434285708428536e-06;449.48176086548983;51.079853673551575;499.92980940871092;949.41157027420093;551.00966308226236;1000.4914239477506;0.499743271894105;0.69121494906235814;0.52661296590800177;0.9073044017018479;0.44921294395335931;0.051043784152535666;118.26950183322482;18.500220299649541;43.349176179787634;116.70695432856861;35.526318641343885;133.95427656016381;6.8970318063191506e-05;4.8137511098614044e-05;5.9546014989494023e-05;5.8547552204909261e-05;4.7881104666492024e-05;1.6977000245759244e-05;449.49142394775242;51.491423947751585;499.50857605224758;949;551;1000.4914239477506;0.49946367220294269;0.69077091519892531;0.52635255643018841;0.90654913984074159;0.44919701107745269;0.051339316719604497;133.95427656016369;133.95427656016372;133.95427656016381;6.1650805029342841e-27;2.8046592644376094e-27;133.95427656016366;0.00030115244097491452;0.00025617619570923587;0.00014873876062780712;0.00044121816647561623;4.0635636547744358e-05;0.0001205414175530882;0.49998865508695228;0.50005110310588574;3.0522895535925577e-05;3.0510133414668582e-05;
450;450;100;550;550;1000;0.10000000000000001;0.18181818181818182;0.18181818181818182;0.18181818181818182;0.45000000000000001;0.45000000000000001;450.17588025736671;450.01683972037131;100.09793895976748;550.27381921713481;550.11477868013856;1000.2906589375062;0.10007360694359062;0.18192996616297238;0.18190827654403927;0.18196271571013556;0.45004329867695259;0.44988309437945695;34.544011577295215;36.142557473147384;9.9202663281381458;36.306429437167949;37.036726265308353;60.52394110195452;1.0256924113071945e-05;2.8012731367338841e-05;2.9755805554120719e-05;3.0292400842396687e-05;2.0706946599138526e-05;2.1239794139867691e-05;449.93571658848458;449.93571658848458;100.06428341151533;550;550;999.93571658848418;0.10008002975597845;0.18193506074820973;0.18193506074820973;0.18193506074820973;0.44995998512201046;0.44995998512201046;8.4693984122523727;8.4693984122523727;8.4693984122523727;2.0550268343114282e-27;2.0550268343114282e-27;8.4693984122523638;1.0251891811382265e-05;2.7998011280173161e-05;2.7998011280173161e-05;2.7998011280173161e-05;2.562972952845568e-06;2.562972952845568e-06;450.13277043638044;449.97372989938555;100.14104878075322;550.27381921713481;550.11477868013856;1000.2475491165201;0.10019778480718991;0.18198474876173595;0.18196462926419693;0.18201587776529951;0.44998073413024126;0.44982148106256853;106.71000743240879;106.28864817072441;95.344107471837063;36.306429437167971;37.036726265308417;117.41218651094607;0.00011028378319046887;0.00030189288431897786;0.00030413199869717213;0.00030369192483730432;4.6217781951484088e-05;4.5718489525525169e-05;450.24754911651951;450.24754911651951;99.752450883480478;550;550;1000.2475491165202;0.099856715216268488;0.18136809251541891;0.18136809251541891;0.18136809251541891;0.45007164239186603;0.45007164239186603;117.41218651094586;117.41218651094586;117.41218651094587;2.5461653230147884e-27;2.5461653230147884e-27;117.41218651094592;0.00014182139732185037;0.00038813945954031776;0.00038813945954031776;0.00038813945954031776;3.5455349330462586e-05;3.5455349330462586e-05;0.10008003106488331;0.10028229534959196;1.0251891562022793e-05;1.0315968477615113e-05;
457;43;500;957;543;1000;0.5;0.69360804320185654;0.52246603970741901;0.92081031307550643;0.45700000000000002;0.042999999999999997;457.31266981110622;42.929728100740789;500.16153095451733;957.47420076562469;543.09125905525752;1000.4039288663654;0.49999205416672088;0.6936136334723787;0.52241447021002063;0.92095458963485832;0.45709111043761086;0.04291683539566734;99.614319565198628;5.466462482777545;34.280273772009373;117.15334916716925;35.327056750976325;112.40283587587317;3.8596815484079496e-05;2.247580470104938e-05;4.2691807666925475e-05;1.7509927172245079e-05;4.2255776858393377e-05;5.6315757480469393e-06;456.91975878352059;42.919758783520564;500.0802412164789;957;543;999.91975878352014;0.50012755831312883;0.69371935510814942;0.52254988632860899;0.92095808695484382;0.45695382389064693;0.042918617796223774;4.7962031646785492;4.7962031646785581;4.796203164678575;6.1004570175785788e-27;2.727111082010763e-27;4.7962031646785386;1.0798165582615313e-05;9.2296621476309582e-06;5.2368929426996863e-06;1.6266642127592635e-05;1.4150348106082373e-06;4.3953285114100629e-06;457.56313930784597;43.180197597480337;499.91106145777724;957.47420076562469;543.09125905525764;1000.6543983631033;0.49963848214881079;0.69327040362661518;0.52215732178625596;0.92049645888260068;0.45721818516769708;0.043143332683492602;115.9724401169489;15.275697289800863;42.208121702253351;117.15334916716932;35.327056750976332;130.6423433044028;6.4066445826657634e-05;4.3615109687873051e-05;5.6121284953619464e-05;5.0224708065641918e-05;4.6579044759500111e-05;1.424078654996808e-05;457.65439836310406;43.654398363104477;499.34560163689594;957;543;1000.6543983631033;0.49921420972516467;0.69270025126564172;0.52178223786509459;0.91960515955229494;0.45728445607949031;0.043501334195344923;130.6423433044028;130.64234330440291;130.64234330440283;5.9712100468671688e-27;2.8046592644376094e-27;130.6423433044028;0.00029359221559867213;0.00025140400635119105;0.00014264616034346565;0.00044308219903883974;3.847349830091241e-05;0.0001195049498061459;0.50000452807125662;0.50006697200299177;3.0030743719093335e-05;3.002020678576034e-05;
463;37;500;963;537;1000;0.5;0.69529597919314345;0.51921079958463134;0.93109869646182497;0.46300000000000002;0.036999999999999998;463.33086833570377;37.039987135017306;500.11254797531586;963.44341631101906;537.15253511033188;1000.4834034460376;0.49990423561320574;0.69520543289973658;0.51912787236845581;0.9310440819967003;0.46306870341036954;0.037027060976424067;102.02827823199719;4.8865093710672953;33.787111152276275;119.49337497500855;33.712553131789271;113.06959878377299;3.8840443543333241e-05;2.2239275794021709e-05;4.2403332259575464e-05;1.6309895180440899e-05;4.221960684357309e-05;5.0828457631511216e-06;463.02115459268038;37.021154592680183;499.9788454073198;963;537;1000.0211545926787;0.49997484405922155;0.69526656178667989;0.51918883219867096;0.93105930243448809;0.46300900582679833;0.037016150113979532;4.3842270560995766;4.3842270560995766;4.3842270560995829;6.1521558058631431e-27;2.4556924435168009e-27;4.3842270560995793;9.8634668858468582e-06;8.4779815097133658e-06;4.7275971658526217e-06;1.5203531087251366e-05;1.264141369957677e-06;4.0653659655381888e-06;463.5161902453338;37.225309044647013;499.92722606568606;963.44341631101906;537.15253511033188;1000.6687253556685;0.499645169364274;0.69495204282724943;0.51893917122033628;0.93070381295193971;0.46316110766313351;0.037193722972592207;115.14103823908026;13.818837665125709;39.892088998797064;119.49337497500858;33.712553131789221;129.00970923839373;5.9876169348761015e-05;4.008283390258958e-05;5.288043868357837e-05;4.6528256963711877e-05;4.5273551082186996e-05;1.3089837279440143e-05;463.67025249552211;37.670252495522895;499.32974750447761;963;537;1000.6702524955249;0.49918778084329701;0.69436393146278075;0.51851479491638375;0.92985055401206307;0.4632907744580998;0.037521444698603079;128.89436873287201;128.89436873287192;128.89436873287192;6.0616829263651556e-27;3.0243791146470076e-27;128.89436873287207;0.00028957815254411951;0.00024924896928026351;0.00013898930062668883;0.00044697720189365651;3.7113494342664597e-05;0.00011935368966519445;0.4999627695179516;0.50002522380775549;2.9745897060827256e-05;2.973028748437431e-05;
469;31;500;969;531;1000;0.5;0.6970450625606176;0.51599587203302377;0.94161958568738224;0.46899999999999997;0.031;469.48069798400064;30.994435101128502;499.88305065209397;969.36374863609706;530.87748575322257;1000.3581837372221;0.499739054774057;0.69684467248355586;0.5157223735724763;0.94161781941990585;0.46927292724205388;0.030988017983889109;106.30345039598762;4.082413798978334;33.384951928135486;124.68787070207583;33.985792656441419;118.609783277552;3.8789103674248363e-05;2.1584704292228848e-05;4.2347720368378751e-05;1.3907299670233217e-05;4.2736312779991135e-05;4.2561301890110791e-06;469.00683768353707;31.006837683537466;499.99316231646293;969;531;1000.0068376835374;0.4999952033955114;0.69703553021351972;0.51598881560006427;0.9416067086939045;0.46900169799798902;0.031003098606499305;3.6400448117845081;3.6400448117845157;3.6400448117845237;6.9922611154873125e-27;3.2053248736429822e-27;3.6400448117845041;8.189756295675543e-06;7.0743807792694414e-06;3.8766730586089599e-06;1.2909745715841978e-05;1.0263074999488775e-06;3.4177163382861274e-06;469.51134009600821;31.025077213136022;499.8524085400868;969.36374863609706;530.87748575322257;1000.388825849232;0.49971237297721377;0.69680555001414823;0.51569556048922849;0.9415610608229199;0.46928093855191022;0.031006688470875694;121.8246480988463;11.112576640258462;39.868600034722306;124.6878707020757;33.985792656441383;134.67749571510393;6.0550408938165443e-05;3.9197859298168256e-05;5.4236067944008669e-05;3.8666285267700187e-05;4.699947833624865e-05;1.0551719450237564e-05;469.40049532192882;31.400495321930162;499.59950467807107;969;531;1000.4004953219312;0.49959986429217923;0.69648673598715738;0.51558256416725445;0.94086535720916975;0.46914164804056852;0.03125848766725222;133.90565513678851;133.90565513678845;133.90565513678834;6.1650805029342841e-27;2.908056841006738e-27;133.90565513678843;0.00030064422484778647;0.00026024393707141434;0.00014261045468000094;0.0004749084275371003;3.7675531681025169e-05;0.00012546364533657885;0.49989927716661603;0.49996174739129329;3.0056775172288763e-05;3.0033081849246011e-05;
474;26;500;974;526;1000;0.5;0.69855025225882217;0.51334702258726894;0.95057034220532322;0.47399999999999998;0.025999999999999999;474.51745584343092;25.916723477597706;499.92758043234528;974.44503627577512;525.84430390994339;1000.3617597533751;0.49978213321931714;0.69840618529560461;0.51307813387032286;0.95071575469030734;0.4743070419937776;0.025910824786904266;104.91669474238972;3.3061198184919198;32.124175823882197;121.83925470376843;33.049139461563385;117.63048918577493;3.8114176812245205e-05;2.0849875331033679e-05;4.1070000136197502e-05;1.1486789299723599e-05;4.1426045959573203e-05;3.4077410429092014e-06;473.93243585922113;25.932435859220899;500.06756414077881;974;526;999.93243585922085;0.50010582944741688;0.69864464615399158;0.51341639028827457;0.95069879114216538;0.47396288914043955;0.02593128141214442;2.9885325363287891;2.9885325363287722;2.9885325363287709;5.5317703464483725e-27;2.5849394142282116e-27;2.9885325363287909;6.7255729786329458e-06;5.8332862335724495e-06;3.1502141261387433e-06;1.080156044011325e-05;8.2702427974944338e-07;2.8357287427011507e-06;474.53370389247084;25.932971526637981;499.91133238330548;974.44503627577512;525.84430390994339;1000.3780078024138;0.49977513181617372;0.69838667025029655;0.5130658160256687;0.95068546197322079;0.4743081471287216;0.025916721055104824;119.06084558350572;9.4935164569199024;37.989007461475325;121.83925470376838;33.049139461563414;132.09720502772561;5.7713471408843935e-05;3.6723919454664519e-05;5.1732104300787495e-05;3.3776626430393286e-05;4.5266207166781278e-05;9.0390491762752271e-06;474.43269036141447;26.43269036141421;499.56730963858547;974;526;1000.432690361414;0.49954398870702083;0.6979457403365914;0.51290278196980055;0.94974773695548509;0.47415990796007124;0.026296103332907949;128.92122348977594;128.92122348977588;128.92122348977594;6.333101564859118e-27;2.8434333556510326e-27;128.92122348977566;0.00028910156688825926;0.00025164002367598611;0.00013589594707758579;0.00046596460657872705;3.5549984497944953e-05;0.00012189498580857157;0.49996423467452888;0.50002668854510035;2.9532448213594204e-05;2.9517123502633459e-05;
478;22;500;978;522;1000;0.5;0.69978612206231738;0.5112474437627812;0.95785440613026818;0.47799999999999998;0.021999999999999999;478.53633837444283;22.006097491925384;499.88069041909904;978.41702879354114;521.88678791102518;1000.423126285468;0.49970550752782217;0.69955990664605971;0.51094826949577987;0.95783542080320339;0.47829413217846023;0.022000360293717477;106.41958997692849;3.0442104809039403;31.020330213692059;123.94826964980753;31.657226446606817;119.01039580865539;3.7601037633087552e-05;2.0303092000132452e-05;4.0250215226894272e-05;1.0813839254743851e-05;4.0886851737920557e-05;3.1420756855450227e-06;478.01411471819063;22.014114718191106;499.98588528180937;978;522;1000.0141147181902;0.49998298254650109;0.69976636749450305;0.51123301153559197;0.95782736644024602;0.47800592207381826;0.022011095379681201;2.7695720840193627;2.7695720840193583;2.7695720840193592;7.0698092979141589e-27;2.7788098702953273e-27;2.7695720840193574;6.232383872116842e-06;5.4250446293933305e-06;2.8955759678357014e-06;1.0164164075759906e-05;7.5476661644883798e-07;2.6494113135723569e-06;478.53401126240624;22.003770379888362;499.88301753113598;978.41702879354102;521.88678791102518;1000.4207991734309;0.49972383458591058;0.69956649434553109;0.51095450246838492;0.95784178620604987;0.47828680372561222;0.021989361688478499;118.0851354597207;8.3779758869427745;35.308552235845006;123.94826964980737;31.657226446606735;131.7214846753333;5.3560240241225549e-05;3.3365001846505875e-05;4.8690275046755611e-05;3.0189229120765517e-05;4.382276542206195e-05;8.0615575139949371e-06;478.54824962658051;22.548249626580304;499.45175037341949;978;522;1000.5482496265805;0.49936469225934771;0.69901880710210462;0.51068686132251484;0.9568041194893091;0.47822108709374678;0.022414220646905146;125.08795123794179;125.08795123794162;125.08795123794184;7.2766044510524146e-27;3.2182495707141233e-27;125.08795123794147;0.00027984404041410057;0.00024502258741732232;0.00013077892702642374;0.00045906530746004081;3.3890232670309278e-05;0.00011896282095619573;0.49989976539777542;0.49996223532841805;2.9367692333055894e-05;2.9344401450988353e-05;
481;19;500;981;519;1000;0.5;0.7007317919442192;0.509683995922528;0.96339113680154143;0.48099999999999998;0.019;481.3216201656079;18.987521088553038;499.92694075737438;981.24856092298205;518.91446184592826;1000.2360820115365;0.49984749712676091;0.70061402539466822;0.50952308698269522;0.96341162129171853;0.48116635817511949;0.018986144698119985;109.63104284388773;2.5926666357969492;29.77890361219027;126.88953857385094;30.776102498182535;122.73470816979524;3.7652157718391446e-05;2.0007254574570754e-05;4.0179931824395209e-05;9.2855989368354828e-06;4.0959560337952923e-05;2.6687993659488767e-06;480.98811898026747;18.988118980267423;500.01188101973253;981;519;999.98811898026554;0.50002134454962022;0.70074844276071313;0.50969610705375445;0.9634140289397537;0.48099261478583066;0.018986040664548266;2.348924800386913;2.3489248003869099;2.3489248003869108;6.7854659623490554e-27;2.714186384939622e-27;2.3489248003869148;5.2840158892290234e-06;4.6135236161184e-06;2.4407938397201302e-06;8.7203596674608053e-06;6.3258124619493969e-07;2.2600581400774776e-06;481.33652392596213;19.002424848906998;499.91203699702129;981.24856092298205;518.91446184592837;1000.2509857718891;0.4998385414046041;0.70059634233711798;0.50951154677783794;0.9633848157053253;0.48116857335653296;0.018992885238862677;120.21946104593951;7.1934611785067428;33.343820966130025;126.88953857385097;30.776102498182546;134.35900356061674;5.1707716676610782e-05;3.1500810701202648e-05;4.7617697832878297e-05;2.6190811365607044e-05;4.3565757914404116e-05;6.9427482346478014e-06;481.50461308556146;19.504613085561989;499.49538691443843;981;519;1000.5046130855612;0.49942559456325103;0.7000245950808498;0.50916960949483947;0.96241885725325116;0.48119874428111525;0.019375661155633505;122.18263927114323;122.18263927114329;122.18263927114337;5.3508245874523975e-27;2.5720147171570706e-27;122.18263927114317;0.00027271912679645879;0.00023997894341455501;0.00012696133703583523;0.00045360181789918841;3.2648842983564948e-05;0.00011664633403687445;0.50003285549247845;0.50009529237924888;3.0150126634448442e-05;3.0143064760159755e-05;
484;16;500;984;516;1000;0.5;0.70169374358591041;0.50813008130081305;0.96899224806201545;0.48399999999999999;0.016;484.31792133330913;15.983691187808155;499.91321950801984;984.23114084132737;515.89691069582716;1000.2148320291354;0.4998456100985843;0.70157556467625304;0.50796582970582194;0.96901933786262306;0.48417137870769966;0.015983011193716066;111.70913779248916;2.1498347537304454;29.833064665118915;128.82759657388314;30.462437993301954;125.16819386351041;3.8306912495773802e-05;2.0181460555092509e-05;4.0418012970247284e-05;7.868558375553048e-06;4.1023286302216842e-05;2.2090256512258837e-06;483.98517142762222;15.985171427622431;500.01482857237784;984;516;999.98517142762353;0.500025232042693;0.70171455381883663;0.50814515098818858;0.96902098560538263;0.48399132017731428;0.015983447779993328;1.9928617384172218;1.9928617384172136;1.9928617384172131;5.7127161054443474e-27;2.8175839615087505e-27;1.9928617384172236;4.4836394928642686e-06;3.9249340975318645e-06;2.0581971487057363e-06;7.4847580464561031e-06;5.305759630275867e-07;1.9294714848012417e-06;484.3044335070598;15.970203361559484;499.92670733426775;984.23114084132737;515.89691069582716;1000.2013442028879;0.49987792028334971;0.70159769408514949;0.50798298485174276;0.96904774966339047;0.48415950694399446;0.015962572772656843;121.18120646552269;6.1616433890652651;32.632506872535146;128.82759657388291;30.46243799330195;135.85262896446278;5.0518011163639403e-05;3.0186811463129617e-05;4.6825980135621698e-05;2.2775709915306836e-05;4.3258336742657777e-05;5.9699262551496439e-06;484.61959864575726;16.619598645757755;499.38040135424274;984;516;1000.6195986457586;0.49924675258111573;0.70082420659938582;0.50750040788032658;0.96779147549271771;0.48425911711209646;0.016494130306787688;118.09758248729391;118.09758248729388;118.09758248729396;5.9065865615114635e-27;2.9856050234335844e-27;118.09758248729389;0.00026281390015517943;0.00023259276818099987;0.00012196937843637833;0.00044354899978702459;3.1100345688763351e-05;0.00011309828253717929;0.50001893592317448;0.50008137621112536;2.9848882117353341e-05;2.9840232176525627e-05;
