name=SetSketch2;numRegisters=4096;q=62;base=2.00000000000000000e+00;a=2.00000000000000000e+01;registerStateType=registers with lower bound;bulkAddFirstAttemptSuccessProbability=9.49999999999999956e-01;numExamples=1000;
trueDifference1;trueDifference2;trueIntersection;true1;true2;trueUnion;trueJaccard;trueCosine;trueInclusionCoefficient1;trueInclusionCoefficient2;trueAlpha;trueBeta;newMeanDifference1;newMeanDifference2;newMeanIntersection;newMean1;newMean2;newMeanUnion;newMeanJaccard;newMeanCosine;newMeanInclusionCoefficient1;newMeanInclusionCoefficient2;newMeanAlpha;newMeanBeta;newMSEDifference1;newMSEDifference2;newMSEIntersection;newMSE1;newMSE2;newMSEUnion;newMSEJaccard;newMSECosine;newMSEInclusionCoefficient1;newMSEInclusionCoefficient2;newMSEAlpha;newMSEBeta;newKnownCardMeanDifference1;newKnownCardMeanDifference2;newKnownCardMeanIntersection;newKnownCardMean1;newKnownCardMean2;newKnownCardMeanUnion;newKnownCardMeanJaccard;newKnownCardMeanCosine;newKnownCardMeanInclusionCoefficient1;newKnownCardMeanInclusionCoefficient2;newKnownCardMeanAlpha;newKnownCardMeanBeta;newKnownCardMSEDifference1;newKnownCardMSEDifference2;newKnownCardMSEIntersection;newKnownCardMSE1;newKnownCardMSE2;newKnownCardMSEUnion;newKnownCardMSEJaccard;newKnownCardMSECosine;newKnownCardMSEInclusionCoefficient1;newKnownCardMSEInclusionCoefficient2;newKnownCardMSEAlpha;newKnownCardMSEBeta;inclExclMeanDifference1;inclExclMeanDifference2;inclExclMeanIntersection;inclExclMean1;inclExclMean2;inclExclMeanUnion;inclExclMeanJaccard;inclExclMeanCosine;inclExclMeanInclusionCoefficient1;inclExclMeanInclusionCoefficient2;inclExclMeanAlpha;inclExclMeanBeta;inclExclMSEDifference1;inclExclMSEDifference2;inclExclMSEIntersection;inclExclMSE1;inclExclMSE2;inclExclMSEUnion;inclExclMSEJaccard;inclExclMSECosine;inclExclMSEInclusionCoefficient1;inclExclMSEInclusionCoefficient2;inclExclMSEAlpha;inclExclMSEBeta;inclExclKnownCardMeanDifference1;inclExclKnownCardMeanDifference2;inclExclKnownCardMeanIntersection;inclExclKnownCardMean1;inclExclKnownCardMean2;inclExclKnownCardMeanUnion;inclExclKnownCardMeanJaccard;inclExclKnownCardMeanCosine;inclExclKnownCardMeanInclusionCoefficient1;inclExclKnownCardMeanInclusionCoefficient2;inclExclKnownCardMeanAlpha;inclExclKnownCardMeanBeta;inclExclKnownCardMSEDifference1;inclExclKnownCardMSEDifference2;inclExclKnownCardMSEIntersection;inclExclKnownCardMSE1;inclExclKnownCardMSE2;inclExclKnownCardMSEUnion;inclExclKnownCardMSEJaccard;inclExclKnownCardMSECosine;inclExclKnownCardMSEInclusionCoefficient1;inclExclKnownCardMSEInclusionCoefficient2;inclExclKnownCardMSEAlpha;inclExclKnownCardMSEBeta;collLowerBoundMeanJaccard;collUpperBoundMeanJaccard;collLowerBoundMSEJaccard;collUpperBoundMSEJaccard;
430;70;500;930;570;1000;0.5;0.68673803619194096;0.5376344086021505;0.8771929824561403;0.42999999999999999;0.070000000000000007;429.90602478539944;70.189084180793287;500.09991999795574;930.00594478335495;570.28900417874877;1000.1950289641491;0.50003495869065717;0.68671066928920765;0.53777644929915736;0.87693112647595028;0.42978685039122616;0.070178190918116584;98.662005552625331;13.03680188708522;42.176412560029469;124.66367157387673;45.224682564466967;123.42983593538067;4.3900170699008913e-05;2.8828236957792142e-05;4.803580770522464e-05;3.6058522124391458e-05;4.5417069499515825e-05;1.2806548187670673e-05;430.09374397980667;70.093743979806518;499.90625602019315;930;570;1000.0937439798067;0.49987495111734964;0.68660928107874764;0.53753360862386423;0.87702851933367387;0.43004751857540768;0.070077530307243119;10.38255842098361;10.382558420983603;10.382558420983608;5.0664812518872947e-27;2.4556924435168009e-27;10.382558420983584;2.3341242903910018e-05;1.9586037391027417e-05;1.2004345497726444e-05;3.195616626957093e-05;3.3704754753246108e-06;8.9723737722630029e-06;430.15422890119294;70.437288296586772;499.8517158821615;930.00594478335472;570.28900417874877;1000.443233079941;0.49968756421765764;0.68636898909515787;0.53751059952779312;0.87649196497744852;0.42991778867838237;0.070394647103959054;117.55483359313109;27.643559117785767;59.147176700536995;124.66367157387674;45.224682564466974;139.95865706607972;8.1629595099314215e-05;5.9862765585586053e-05;6.8778376056144826e-05;8.192252321499911e-05;5.2056191395872049e-05;2.5313641487842771e-05;430.44323307994182;70.443233079941862;499.55676692005795;930;570;1000.443233079941;0.49954439640546727;0.68612926616215286;0.53715781389253625;0.87641538056150692;0.43017312936592295;0.070282474228610461;139.95865706607978;139.95865706607978;139.95865706607978;6.4494238384993876e-27;3.0114544175758665e-27;139.95865706607967;0.00031296301182430383;0.00026402312217709798;0.00016182062326983401;0.00043077456776263306;4.5191858907429441e-05;0.00012030298174526244;0.48153422795206857;0.51514084421142814;0.00038715802694168323;0.00026422153835209573;
440;60;500;940;560;1000;0.5;0.68914730802496416;0.53191489361702127;0.8928571428571429;0.44;0.059999999999999998;439.74029666918625;59.767956520027475;500.25747441630665;939.99777108549517;560.02543093633392;999.76572760552096;0.50041102667068771;0.68950141694502443;0.5322314363984707;0.89328513074021776;0.4398056269571427;0.059783346372169886;105.97024461418221;10.221345179759286;40.819713075084493;126.80650802888688;45.912384818411304;129.36156303177;4.4930167943682648e-05;2.8087091228556363e-05;4.962568753405306e-05;2.9025257185245262e-05;4.7612363577877898e-05;9.9093237044781608e-06;439.74135824613478;59.741358246134418;500.25864175386482;940;560;999.74135824613415;0.50040046208996669;0.6895037925618035;0.5321900444190053;0.89331900313190304;0.43985049415307892;0.059749043756954057;8.3257040301702645;8.3257040301702734;8.3257040301702609;5.2474270108832697e-27;2.8692827497933148e-27;8.3257040301702556;1.8766002578586463e-05;1.5816307048195726e-05;9.4224807946698315e-06;2.6548801116614284e-05;2.6155637371754231e-06;7.3696177237506632e-06;439.77301000366413;59.800669854506317;500.22476108182883;939.99777108549517;560.02543093633392;999.79844094000009;0.50039042637366482;0.68946011314232647;0.53220239093928579;0.89322685536492485;0.43981144284557444;0.059798130780760267;128.30390024022506;22.423248801691255;52.953371711962447;126.80650802888702;45.912384818411248;151.76346364286721;7.9974429458400879e-05;5.6324479208464046e-05;6.9476385097036396e-05;6.7879987334240683e-05;5.4602655158047486e-05;2.0135254579716001e-05;439.79844094000003;59.798440939999615;500.20155905999979;940;560;999.79844094000009;0.50052990703725697;0.68942511579217836;0.53212931814893627;0.89321706975000048;0.43980216803942446;0.059667924923319279;151.76346364286701;151.76346364286698;151.76346364286701;5.7256408025154885e-27;2.727111082010763e-27;151.76346364286707;0.00034140588874226655;0.0002883044522090936;0.00017175584386924748;0.0004839396162081222;4.7584394093144332e-05;0.00013407388590785192;0.47983618748755424;0.51366308815564854;0.00045139283229862358;0.00022059725578042175;
449;51;500;949;551;1000;0.5;0.69145050587346857;0.52687038988408852;0.90744101633393826;0.44900000000000001;0.050999999999999997;449.30196104487618;50.788753484466;500.20999295616588;949.51195400104154;550.99874644063129;1000.3007074855072;0.5000991974438429;0.69156989879420205;0.52685315948512812;0.90782971974937998;0.44912416425465318;0.050776638301503689;116.72516438310303;8.3938793102801945;41.43327803154267;134.79696988735901;44.630882578275717;133.44351367088694;4.7665659529651878e-05;2.8696808849709424e-05;5.2690916351662443e-05;2.5371468609062644e-05;5.1274333007340525e-05;8.3561503748146775e-06;448.80136952299887;50.801369522998563;500.19863047700073;949;551;999.80136952299938;0.50030870079048817;0.69172519216107842;0.52707969491780904;0.90780150721778874;0.44888660390962726;0.050804695299884253;7.1670235684105164;7.1670235684105119;7.1670235684105279;6.0358335322228742e-27;2.7917345673664684e-27;7.1670235684105084;1.6139784434998917e-05;1.3706324870406168e-05;7.958045314640482e-06;2.360671924140742e-05;2.1778020863333776e-06;6.460224889753072e-06;449.30695998637987;50.793752425968812;500.20499401466202;949.51195400104154;550.99874644063118;1000.3057064270107;0.50011612446358444;0.69156489163021595;0.52685164127005524;0.90781917856396965;0.44911642747869313;0.050767448057722771;135.91534550712962;19.865254287766831;53.812562607162626;134.79696988735887;44.630882578275816;151.7257851967799;7.9924742660251116e-05;5.4954918830689962e-05;7.0349697237880171e-05;6.3377309050394651e-05;5.7296187583922965e-05;1.8379332485141281e-05;449.30570642701116;51.305706427011017;499.69429357298867;949;551;1000.3057064270107;0.49976862338618633;0.69102774414625745;0.52654825455530962;0.90688619523228398;0.44908499234280735;0.051146384271005776;151.72578519677992;151.72578519677995;151.72578519677992;6.1780052000054252e-27;2.8692827497933148e-27;151.72578519678012;0.0003403170772670417;0.00029016269910017028;0.00016847170411400818;0.00049975390462080082;4.5920268877933868e-05;0.00013621773337945591;0.47767491396992562;0.51178354515883218;0.00054396348116288228;0.00017327886818125078;
450;450;100;550;550;1000;0.10000000000000001;0.18181818181818182;0.18181818181818182;0.18181818181818182;0.45000000000000001;0.45000000000000001;450.05015240225316;449.96683435326355;100.07405186959784;550.12420427185032;550.04088622286031;1000.0910386251117;0.10010006632823314;0.18192623220598322;0.18191720451681398;0.18194744593053586;0.44999097876508165;0.44990895490668575;66.301381931682172;66.295947135522582;36.120533193430148;42.257343751691174;39.689874932509909;97.544474205382855;4.2243572388217216e-05;0.00011530975171197194;0.00011687493288680778;0.00011823783916942976;3.0192463473149075e-05;3.1360537394298188e-05;449.94244151310284;449.94244151310284;100.05755848689707;550;550;999.94244151310215;0.10010170640538736;0.18192283361254016;0.18192283361254016;0.18192283361254016;0.44994914679730619;0.44994914679730619;34.8858273661209;34.8858273661209;34.885827366120964;1.9128551665288764e-27;1.9128551665288764e-27;34.8858273661209;4.2255143786923782e-05;0.00011532504914420121;0.00011532504914420121;0.00011532504914420121;1.0563785946730935e-05;1.0563785946730935e-05;450.63230262493994;450.54898457595112;99.491901646910364;550.1242042718502;550.04088622286031;1000.673188847802;0.099520735634287857;0.18084898575988279;0.18083714971496709;0.18087297583258405;0.45028149462315192;0.45019776974256009;121.37398882605564;124.7134385277821;104.20457901879603;42.25734375169116;39.689874932510008;142.95052666665003;0.00012155017802124357;0.00033386782056898056;0.00033436104685423141;0.00033789065269943305;4.9069612570941882e-05;5.2123297689886341e-05;450.67318884780082;450.67318884780082;99.326811152198943;550;550;1000.6731888478018;0.09941646441699864;0.18059420209490712;0.18059420209490712;0.18059420209490712;0.45029176779150054;0.45029176779150054;142.95052666665003;142.95052666665003;142.95052666665003;3.0243791146470076e-27;3.0243791146470076e-27;142.95052666665015;0.00017244350212764989;0.00047256372451785176;0.00047256372451785176;0.00047256372451785176;4.3110875531912465e-05;4.3110875531912465e-05;0.10010170860781394;0.2013341060631727;4.2255136940254778e-05;0.010293979588269853;
457;43;500;957;543;1000;0.5;0.69360804320185654;0.52246603970741901;0.92081031307550643;0.45700000000000002;0.042999999999999997;457.3654137735694;42.908719566359956;500.11492701274477;957.48034078631213;543.02364657910414;1000.3890603526742;0.49995898130663297;0.69359202567513323;0.52236768023073976;0.92098588092296818;0.45714597897408865;0.042895039719278015;115.44745376381942;6.8859707858204384;40.994890964560263;134.33117132096865;43.330313525086972;132.68439378411594;4.6428215298913568e-05;2.7346776691299792e-05;5.0522239145884358e-05;2.1815646245401366e-05;4.9435263110380397e-05;6.8872837394253805e-06;456.91405174308585;42.914051743086212;500.08594825691415;957;543;999.914051743085;0.50013799556284799;0.69372727200644591;0.52255584979823833;0.92096859715822044;0.4569500456062493;0.042911958830903069;6.0501035099024287;6.0501035099024367;6.0501035099024385;6.9922611154873125e-27;2.9468309322201612e-27;6.050103509902435;1.3607061910824026e-05;1.1642628436974883e-05;6.6060054767788509e-06;2.0519328571242935e-05;1.7831238210420241e-06;5.5386729084294563e-06;457.40956546099346;42.952871253784004;500.07077532532116;957.48034078631201;543.02364657910402;1000.4332120400989;0.4999119047362105;0.69353150473008152;0.52232421905447224;0.92090176961906178;0.4571616190998174;0.042926476163971432;131.02038477374347;15.845690936181306;51.6071563078929;134.33117132096862;43.330313525086943;146.60477960106851;7.2671138248883393e-05;4.8767492574334791e-05;6.4866700384347156e-05;5.2678354845413367e-05;5.4380965684024761e-05;1.4892847353701874e-05;457.4332120400972;43.433212040097445;499.5667879599028;957;543;1000.4332120400987;0.49956951039806174;0.6930070844910089;0.52201336254953212;0.92001250084696551;0.45715583723590142;0.04327465236603615;146.60477960106846;146.60477960106851;146.60477960106846;6.2814027765745537e-27;2.8434333556510326e-27;146.60477960106863;0.00032826679352965167;0.00028212161547090046;0.0001600752739819216;0.00049721986373048191;4.3017393691299597e-05;0.00013361902870548349;0.47574440341998769;0.51010545939611196;0.00063285122896904406;0.00013572964465211957;
463;37;500;963;537;1000;0.5;0.69529597919314345;0.51921079958463134;0.93109869646182497;0.46300000000000002;0.036999999999999998;463.51647439415234;36.951050403646157;500.10048905514708;963.61696344929805;537.05153945879249;1000.5680138529449;0.49985734463478615;0.69519440857082571;0.51902710437664756;0.93120010128410635;0.46321068231311657;0.03693197305209811;117.64028588426834;5.8616809373383782;39.933531419088837;136.69797704369975;41.95646868165754;137.03743448426312;4.6551219673935132e-05;2.7030365665666516e-05;4.9652331153627494e-05;1.9112117401511184e-05;4.840306542494458e-05;5.8067188898694751e-06;462.95775067688498;36.957750676884885;500.0422493231153;963;537;999.95775067688396;0.50007130019328661;0.69535473076211418;0.5192546721943041;0.93117737304118309;0.46297447453080337;0.036954225275909844;5.2826716596749916;5.2826716596749828;5.282671659674989;6.3460262619302591e-27;2.6883369907973398e-27;5.2826716596749943;1.1892801741583317e-05;1.0215345163362816e-05;5.69640742754501e-06;1.8319138533181402e-05;1.5242290424082865e-06;4.9017847370179362e-06;463.58229224651853;37.016868256012373;500.03467120277975;963.61696344929817;537.05153945879249;1000.6338317053109;0.49977793294476958;0.69510503509102683;0.51896247267922502;0.93107662892703957;0.46323771415447207;0.03698435290075721;133.27415393801758;13.987599240166919;48.583662205318355;136.69797704369975;41.95646868165759;152.14709005461134;7.0735024176302175e-05;4.6708718444584234e-05;6.2805521994441886e-05;4.7349785270524648e-05;5.2999192483818759e-05;1.3081237547963427e-05;463.63383170531074;37.633831705310691;499.36616829468954;963;537;1000.6338317053109;0.49927675234620417;0.69441457792076788;0.51855261505159866;0.92991837671264355;0.46325892266005875;0.037464324993736836;152.1470900546114;152.14709005461134;152.14709005461151;6.1780052000054252e-27;2.7529604761530452e-27;152.14709005461137;0.00034032743318812586;0.00029421382600271776;0.00016406316154045613;0.0005276125036138119;4.3617725147122978e-05;0.0001402707161725505;0.47422876986321522;0.50878882306305429;0.00070919546191411398;0.00011121790088193245;
469;31;500;969;531;1000;0.5;0.6970450625606176;0.51599587203302377;0.94161958568738224;0.46899999999999997;0.031;469.4958321294053;30.897574583529;500.11607001487738;969.61190214428154;531.01364459840613;1000.5094767278117;0.49990365284514676;0.69699407080290199;0.51583587020129229;0.94181971950094867;0.46921274357820003;0.030883603576652909;121.19274115634428;5.6585747586680055;38.973315104665758;140.52275921024059;41.345302625287303;139.84124021332229;4.6360605064069076e-05;2.6411355950407067e-05;4.9208644103827979e-05;1.8926613004689488e-05;4.8824896033708343e-05;5.6435903530120462e-06;468.90373735658255;30.903737356582454;500.0962626434175;969;531;999.90373735658363;0.50015194097841076;0.69717926136122443;0.51609521428629279;0.941800871268208;0.4689462128936428;0.030901846127946907;5.0293521904402896;5.0293521904402985;5.0293521904402905;6.4494238384993876e-27;2.8822074468644559e-27;5.029352190440294;1.1325168893238632e-05;9.7744819934743397e-06;5.3562950862073063e-06;1.7837049061537949e-05;1.4192248650250929e-06;4.7261741818507751e-06;469.47697738640511;30.878719840529552;500.13492475787677;969.61190214428154;531.01364459840602;1000.4906219848109;0.49994650677247998;0.69702032037350059;0.51585699836716759;0.9418520830253877;0.46919644434297297;0.030857048884546798;133.1466034716054;12.695433553728213;47.780886625122761;140.52275921024068;41.34530262528726;150.02438980318686;6.7195715133422772e-05;4.3478907418641298e-05;6.0314376418469222e-05;4.4242478452452788e-05;5.2637895036592981e-05;1.2147889292007479e-05;469.49886798951638;31.49886798951691;499.50113201048339;969;531;1000.4988679895163;0.49947525329962145;0.69634959562269283;0.51548104438646325;0.94068009794817931;0.46918576033193343;0.031338986368444448;149.46759350459516;149.46759350459524;149.46759350459533;6.5398967179973751e-27;3.0631532058604305e-27;149.46759350459496;0.00033451297199967316;0.0002904883662940908;0.00015918402735001262;0.00053010023905644785;4.1919827599111139e-05;0.00013959761542301573;0.47270207678684695;0.5074629330028495;0.0007889265148599404;8.8671048948259676e-05;
474;26;500;974;526;1000;0.5;0.69855025225882217;0.51334702258726894;0.95057034220532322;0.47399999999999998;0.025999999999999999;474.46670559088398;25.869126851182461;500.13378305536213;974.60048864624639;526.0029099065448;1000.4696154974296;0.4999416358192309;0.69853553839859639;0.5132140170929832;0.95082345345925534;0.47419935158117449;0.025859012599595277;123.26626957515074;4.7370003534746736;39.239675695430172;140.70640576398048;40.720897078067296;138.9392755824835;4.7189094639927085e-05;2.6356461155798172e-05;4.9653041164726156e-05;1.63833724863446e-05;4.9382939102652117e-05;4.7567882374731563e-06;473.87529611096357;25.875296110964015;500.12470388903654;974;526;999.87529611096352;0.5001935293622416;0.69872447612510946;0.513475055327552;0.95080742184227252;0.47393213570364029;0.025874334934117914;4.3134784562612092;4.3134784562611959;4.3134784562611843;6.9405623272027483e-27;2.8046592644376094e-27;4.3134784562612136;9.7153867677112851e-06;8.41943468637267e-06;4.5468404979795115e-06;1.5590360046629258e-05;1.1946730441525703e-06;4.0963352254423412e-06;474.42549908100295;25.827920341301386;500.17498956524338;974.6004886462465;526.0029099065448;1000.4284089875479;0.50001415860857468;0.69859230467174993;0.51325689526134799;0.95089854026017129;0.47417314710589237;0.025812694285532966;131.94593700798887;10.550188328568282;46.853397079677684;140.70640576398043;40.720897078067331;145.81840960616745;6.3795926536010236e-05;4.0086803443123787e-05;5.8259064182358978e-05;3.7688255534863935e-05;5.2236629028420049e-05;1.0248114696389846e-05;474.47388926946894;26.473889269469048;499.52611073053095;974;526;1000.4738892694686;0.49950324330748741;0.69788818132136077;0.51286048329623268;0.94966941203523014;0.47417419601350791;0.026322560679005097;143.17669930781418;143.17669930781409;143.17669930781409;7.1473574803410054e-27;2.8563580527221737e-27;143.17669930781403;0.00032021923274866377;0.00027946514180052939;0.00015092265358016243;0.00051748868462683523;3.9376433973319795e-05;0.00013501524482092056;0.4714750996674486;0.50639801895846137;0.00085845399554347048;7.4665570679359336e-05;
478;22;500;978;522;1000;0.5;0.69978612206231738;0.5112474437627812;0.95785440613026818;0.47799999999999998;0.021999999999999999;478.49259031399549;21.890802360811129;500.15366487131712;978.6462551853142;522.04446723212743;1000.5370575461247;0.49992921345233315;0.69975631042582898;0.5111129789477894;0.95807060007873368;0.47819067343396571;0.021880113113701152;124.03284533533061;4.0773739901583363;38.551301650785945;141.65479238698546;39.640125632811746;141.49805502862137;4.7261934128795787e-05;2.6215582068179455e-05;4.8881743755343861e-05;1.4442071429338605e-05;4.8287566009381082e-05;4.0623296958398491e-06;477.89378090992966;21.893780909929756;500.10621909007045;978;522;999.89378090992898;0.50016504648321281;0.6999347833525762;0.511356052239336;0.95805789097714544;0.47794256382384182;0.021892389692945245;3.8095013805319153;3.8095013805319056;3.8095013805319038;6.1521558058631431e-27;2.8305086585798916e-27;3.8095013805319162;8.582262512830301e-06;7.4620607004127111e-06;3.9828176744534258e-06;1.398064246169279e-05;1.0393463193537956e-06;3.6483541232542084e-06;478.46036470101353;21.858576747829702;500.18589048429948;978.64625518531443;522.04446723212743;1000.5048319331411;0.49998998796536365;0.69980223877914083;0.51114786582295935;0.95813097018592985;0.47816863613283783;0.021841375901798545;134.07914855617193;9.6563551943397439;44.883690235056534;141.65479238698538;39.640125632811667;150.79095086937255;6.3697042289711741e-05;3.9751856478650506e-05;5.7470256592793464e-05;3.5030082232384667e-05;5.1207538403019751e-05;9.3116209865050354e-06;478.63273221595193;22.632732215951805;499.36726778404801;978;522;1000.6327322159507;0.49926626080000691;0.69890056761490782;0.51060047830679778;0.95664227544836755;0.47825534124159741;0.022478397958395544;144.22238253591263;144.22238253591277;144.22238253591277;7.728968848542352e-27;3.3087224502121108e-27;144.22238253591249;0.00032171297732379789;0.0002825031586393235;0.00015078389448847353;0.00052928752710585834;3.8960728405821187e-05;0.00013676147351225558;0.47041997976792521;0.50548253143054722;0.00092039306889679325;6.4245705100337579e-05;
481;19;500;981;519;1000;0.5;0.7007317919442192;0.509683995922528;0.96339113680154143;0.48099999999999998;0.019;481.32097918158337;18.875505559906198;500.1122326818334;981.4332118634178;518.98773824174009;1000.3087174233224;0.50000396010119341;0.70075960918631963;0.5096213481863886;0.96363352416730097;0.48112559692455648;0.018870442974249387;128.09189463559457;3.3492929093056976;38.085992571914424;141.91790957275572;39.407828823403896;142.28889890028509;4.8598224565627153e-05;2.6475158604925065e-05;5.021464181390182e-05;1.2012406367216293e-05;4.9740484282534723e-05;3.3321312747868229e-06;480.87785292497466;18.8778529249741;500.12214707502551;981;519;999.87785292497313;0.50018795600347932;0.70090297662174506;0.50980850874110706;0.9636264876204742;0.48093496722279727;0.018877076773724626;3.1549178986499182;3.1549178986499165;3.1549178986499289;6.707917779922209e-27;2.7400357790819041e-27;3.1549178986499022;7.1076790430357389e-06;6.1965748030497203e-06;3.2783102169039817e-06;1.1712600928307853e-05;8.5090290431606254e-07;3.0400680495710768e-06;481.31766492261136;18.872191300934258;500.11554694080473;981.4332118634178;518.98773824174009;1000.3054031643502;0.50001741830218371;0.70076436834417111;0.50962547832200356;0.96363879703725475;0.48112049575702753;0.018862085940788541;134.60729076474655;7.8389645322617243;43.18153187630206;141.91790957275555;39.407828823403833;148.19842734800548;6.0689114101641433e-05;3.6627551012182184e-05;5.6264189082398592e-05;2.874636593154915e-05;5.1647345300426295e-05;7.6284260970703493e-06;481.52779147100767;19.527791471007447;499.47220852899221;981;519;1000.5277914710073;0.49941415670840267;0.699992111417715;0.50914598219061413;0.96237419755104481;0.48120270177889385;0.019383141512704333;137.93795000675215;137.93795000675215;137.9379500067522;6.2038545941477073e-27;2.7529604761530452e-27;137.93795000675215;0.00030728575737051187;0.00027092395201850972;0.00014333285534924228;0.00051209325034712522;3.6787021729368229e-05;0.00013143103499948611;0.46967891502910675;0.5048396519860795;0.00096481068488004956;5.760938026520114e-05;
484;16;500;984;516;1000;0.5;0.70169374358591041;0.50813008130081305;0.96899224806201545;0.48399999999999999;0.016;484.3731525534609;15.874581785148354;500.11634747596196;984.48950002942422;515.99092926111064;1000.3640818145717;0.49997937692237832;0.7017052517933271;0.50804253856049586;0.96923807131466211;0.48415093918169766;0.015869683895923171;126.67734912968625;2.9090530671883541;37.662925785251034;141.77869599189796;38.893131143651253;141.47735460547241;4.7358233883225046e-05;2.545043863346989e-05;4.8833890605406729e-05;1.0584809068873925e-05;4.8683922634392702e-05;2.9044986610153194e-06;483.87656149073445;15.876561490734149;500.12343850926555;984;516;999.87656149073405;0.50018926482950865;0.70186697564524958;0.5082555269403104;0.96923146997919774;0.48393489289864849;0.015875842271842661;2.7365877662895128;2.7365877662895;2.7365877662895004;5.6093185288752189e-27;2.8434333556510326e-27;2.7365877662895155;6.1639276344660185e-06;5.3896998611298413e-06;2.8263060247388052e-06;1.0278032293317384e-05;7.2941454055216963e-07;2.6525599625055703e-06;484.36821590531611;15.869645137003292;500.12128412410738;984.48950002942411;515.99092926111064;1000.3591451664253;0.49999405636609456;0.70171293835022985;0.50804841645315291;0.96924808313580324;0.48414568415721171;0.015860259476693915;131.91725962712212;6.7255085483620904;41.24401446215542;141.77869599189773;38.893131143651196;146.95263190717776;5.6830298509355556e-05;3.3558676570971149e-05;5.3394106706299969e-05;2.4880944829980464e-05;5.0011505904831746e-05;6.576324073634434e-06;484.76993630823495;16.769936308234609;499.23006369176505;984;516;1000.7699363082338;0.49903928802513486;0.70061322460501652;0.50734762570301251;0.96750012343365444;0.48433048491935449;0.016630227055511062;130.37589581276384;130.37589581276387;130.3758958127639;5.441297466950385e-27;2.7012616878684809e-27;130.37589581276382;0.0002893362450258624;0.00025677486255428633;0.00013465023280285769;0.00048966369138259407;3.4238893891380417e-05;0.00012451180233944944;0.4688543137928684;0.50412442757691267;0.0010152240652099463;5.0977442497673923e-05;
