name=SetSketch1;numRegisters=4096;q=62;base=2.00000000000000000e+00;a=2.00000000000000000e+01;registerStateType=registers with lower bound;bulkAddFirstAttemptSuccessProbability=9.49999999999999956e-01;numExamples=1000;
trueDifference1;trueDifference2;trueIntersection;true1;true2;trueUnion;trueJaccard;trueCosine;trueInclusionCoefficient1;trueInclusionCoefficient2;trueAlpha;trueBeta;newMeanDifference1;newMeanDifference2;newMeanIntersection;newMean1;newMean2;newMeanUnion;newMeanJaccard;newMeanCosine;newMeanInclusionCoefficient1;newMeanInclusionCoefficient2;newMeanAlpha;newMeanBeta;newMSEDifference1;newMSEDifference2;newMSEIntersection;newMSE1;newMSE2;newMSEUnion;newMSEJaccard;newMSECosine;newMSEInclusionCoefficient1;newMSEInclusionCoefficient2;newMSEAlpha;newMSEBeta;newKnownCardMeanDifference1;newKnownCardMeanDifference2;newKnownCardMeanIntersection;newKnownCardMean1;newKnownCardMean2;newKnownCardMeanUnion;newKnownCardMeanJaccard;newKnownCardMeanCosine;newKnownCardMeanInclusionCoefficient1;newKnownCardMeanInclusionCoefficient2;newKnownCardMeanAlpha;newKnownCardMeanBeta;newKnownCardMSEDifference1;newKnownCardMSEDifference2;newKnownCardMSEIntersection;newKnownCardMSE1;newKnownCardMSE2;newKnownCardMSEUnion;newKnownCardMSEJaccard;newKnownCardMSECosine;newKnownCardMSEInclusionCoefficient1;newKnownCardMSEInclusionCoefficient2;newKnownCardMSEAlpha;newKnownCardMSEBeta;inclExclMeanDifference1;inclExclMeanDifference2;inclExclMeanIntersection;inclExclMean1;inclExclMean2;inclExclMeanUnion;inclExclMeanJaccard;inclExclMeanCosine;inclExclMeanInclusionCoefficient1;inclExclMeanInclusionCoefficient2;inclExclMeanAlpha;inclExclMeanBeta;inclExclMSEDifference1;inclExclMSEDifference2;inclExclMSEIntersection;inclExclMSE1;inclExclMSE2;inclExclMSEUnion;inclExclMSEJaccard;inclExclMSECosine;inclExclMSEInclusionCoefficient1;inclExclMSEInclusionCoefficient2;inclExclMSEAlpha;inclExclMSEBeta;inclExclKnownCardMeanDifference1;inclExclKnownCardMeanDifference2;inclExclKnownCardMeanIntersection;inclExclKnownCardMean1;inclExclKnownCardMean2;inclExclKnownCardMeanUnion;inclExclKnownCardMeanJaccard;inclExclKnownCardMeanCosine;inclExclKnownCardMeanInclusionCoefficient1;inclExclKnownCardMeanInclusionCoefficient2;inclExclKnownCardMeanAlpha;inclExclKnownCardMeanBeta;inclExclKnownCardMSEDifference1;inclExclKnownCardMSEDifference2;inclExclKnownCardMSEIntersection;inclExclKnownCardMSE1;inclExclKnownCardMSE2;inclExclKnownCardMSEUnion;inclExclKnownCardMSEJaccard;inclExclKnownCardMSECosine;inclExclKnownCardMSEInclusionCoefficient1;inclExclKnownCardMSEInclusionCoefficient2;inclExclKnownCardMSEAlpha;inclExclKnownCardMSEBeta;collLowerBoundMeanJaccard;collUpperBoundMeanJaccard;collLowerBoundMSEJaccard;collUpperBoundMSEJaccard;
430;70;500;930;570;1000;0.5;0.68673803619194096;0.5376344086021505;0.8771929824561403;0.42999999999999999;0.070000000000000007;430.1792263779173;69.938615346094423;500.54992086668983;930.72914724460725;570.4885362127834;1000.667762590703;0.50025931620128017;0.68694002932717435;0.53784968973081815;0.87741270304224128;0.42984638073763487;0.069894303061084795;143.51997111119616;22.991523029806984;81.167921596322444;218.24398970824001;82.935349267433708;221.31356009946634;6.9076720183097092e-05;4.7278504223171385e-05;6.9765721614536578e-05;6.5072366237866534e-05;6.3124160582101694e-05;2.223837859170441e-05;429.86065861434452;69.860658614344558;500.13934138565577;930;570;999.86065861434668;0.50023752739235505;0.68692941825103149;0.53778423804909192;0.87743744102746568;0.42990973959090567;0.069852733016739971;18.999051998612146;18.999051998612124;18.999051998612117;5.5834691347329367e-27;2.5849394142282116e-27;18.99905199861217;4.2800543248562031e-05;3.5840505562369613e-05;2.1966761473710472e-05;5.8476614338603169e-05;6.1803984450923633e-06;1.6452528824747265e-05;430.251381624305;70.010770592480966;500.4777656203035;930.72914724460736;570.4885362127834;1000.7399178370881;0.50018527455837292;0.68684992385964316;0.53778093152897055;0.87729467253797933;0.42987335282028538;0.069941372621342784;167.79924868020555;37.450696475267485;89.997091661399921;218.24398970824018;82.935349267433651;251.22284104885864;0.00010472821754029505;7.6391470229559888e-05;8.9487657129925025e-05;0.00010745002519478549;6.9577512920796902e-05;3.3779894718153728e-05;430.73991783708851;70.739917837088342;499.2600821629112;930;570;1000.7399178370881;0.49926552751968578;0.68572177674717116;0.53683879802463608;0.87589488098756407;0.43027909954251897;0.070455372937794802;251.22284104885873;251.22284104885853;251.22284104885858;6.009984138080592e-27;2.5720147171570706e-27;251.22284104885838;0.00056138429392730204;0.00047391594236721095;0.0002904646098379682;0.0007732312743886072;8.1063892043102423e-05;0.00021579612258565469;0.48172816959554182;0.51531410147535328;0.0004156246340178286;0.00029647656940950289;
440;60;500;940;560;1000;0.5;0.68914730802496416;0.53191489361702127;0.8928571428571429;0.44;0.059999999999999998;440.29045788785828;59.95997713651591;500.51191614332902;940.80237403118747;560.47189327984438;1000.7623511677041;0.50017503731603097;0.68928018044261907;0.53205426490690444;0.89302564030567222;0.43990697532793321;0.059917987356034624;151.78050429238817;18.940105900279196;79.830150791752985;227.12697736014871;82.837018121266652;227.88853090531643;6.7133380228722337e-05;4.410543141111637e-05;6.9561875160115838e-05;5.5864589443410517e-05;6.5186258362462591e-05;1.8560286014155944e-05;439.89645432343326;59.89645432343363;500.10354567656685;940;560;999.89645432343514;0.50017906672623424;0.68929002447349041;0.53202504859209154;0.8930420458510121;0.43993314842220588;0.059887784851560363;15.835283797209165;15.835283797209184;15.835283797209186;5.6997914083732064e-27;2.8822074468644559e-27;15.835283797209149;3.5616984320967473e-05;3.0082226058528085e-05;1.7921326162527403e-05;5.0495165169672071e-05;4.9642161258024059e-06;1.3987185487114163e-05;440.36874445620043;60.038263704858139;500.43362957498687;940.80237403118736;560.47189327984438;1000.8406377360458;0.50008837845321619;0.68918334504712697;0.53197860007472608;0.89290174319767068;0.43993992846707514;0.059971693079709641;170.06848959055964;33.851975413759888;84.703960652514226;227.12697736014866;82.837018121266652;256.21457585620664;9.5718490345500905e-05;6.8679980321314114e-05;8.3249992449811475e-05;9.9879957318533619e-05;6.85170782619437e-05;3.0906376287763994e-05;440.84063773604595;60.840637736045892;499.15936226395382;940;560;1000.8406377360456;0.49912231797619422;0.6879886615593227;0.53102059815314284;0.8913560040427746;0.44032766795555478;0.060550014068251473;256.21457585620686;256.21457585620686;256.21457585620664;6.2038545941477073e-27;2.6754122937261988e-27;256.21457585620698;0.00057377542040895494;0.00048672981735601759;0.00028996669970145651;0.00081701076484759949;7.9971543040110191e-05;0.00022532798287704542;0.47954194803015243;0.51341163791203392;0.00049946708519979705;0.0002411196492782354;
449;51;500;949;551;1000;0.5;0.69145050587346857;0.52687038988408852;0.90744101633393826;0.44900000000000001;0.050999999999999997;449.07558465337672;50.900932171291856;500.56482348547979;949.64040813885845;551.46575565677233;1000.5413403101486;0.50033811324293642;0.69171831069534173;0.52715845601642808;0.90770854250710076;0.44878523682813265;0.050876649928931046;153.43232141733839;17.488802740943637;78.193246482090288;224.88181824178744;81.499785823978385;223.3292802674263;6.624357678777387e-05;4.2476058181278383e-05;6.8497526497238986e-05;5.3464096362554487e-05;6.5773126814563484e-05;1.7242717086310868e-05;448.83037787713374;50.830377877134026;500.16962212286575;949;551;999.83037787713488;0.50027642623444035;0.69168507647879418;0.52704912763210343;0.90774886047707126;0.44889845942988221;0.050825114335677227;14.655593004974646;14.655593004974657;14.655593004974664;5.9841347439383099e-27;2.9209815380778791e-27;14.655593004974612;3.3005556268157242e-05;2.8027578949232411e-05;1.6273125396235037e-05;4.8272545231981127e-05;4.4535643949194748e-06;1.3211038658070539e-05;449.10977470979236;50.935122227707225;500.53063342906512;949.64040813885845;551.46575565677233;1000.5755303665632;0.50031355830743718;0.69167871432373829;0.52712879448663486;0.90765569587900563;0.44879391376332445;0.050892527929238852;171.33234031328533;29.568679483240185;84.624650389226716;224.88181824178713;81.499785823978343;246.87777199853298;9.3555326004763625e-05;6.5424354782110742e-05;8.2374553228894303e-05;9.1345509061299232e-05;6.9844018275076335e-05;2.7511651899873812e-05;449.57553036656475;51.575530366564308;499.42446963343536;949;551;1000.5755303665632;0.49950630308305194;0.69065460434725656;0.5262639300668448;0.90639649661240673;0.44918135133416004;0.05131234558278925;246.87777199853326;246.87777199853323;246.87777199853335;6.5011226267839519e-27;2.9726803263624433e-27;246.87777199853329;0.00055372393967906893;0.00047213280575891998;0.00027412558058289205;0.00081316521354848578;7.4716063026891087e-05;0.00022163748168840388;0.47774670207318209;0.51185055603499341;0.00057753376766200024;0.00020266467410704478;
450;450;100;550;550;1000;0.10000000000000001;0.18181818181818182;0.18181818181818182;0.18181818181818182;0.45000000000000001;0.45000000000000001;450.14333304624296;450.0518987080581;99.987031749581533;550.13036479582388;550.03893045764028;1000.1822635038828;0.10001161818085795;0.18176076043621814;0.18175059780883271;0.18179277231977711;0.45004659129328983;0.44994179052585154;96.919544268949636;111.73830213524298;51.415363607392187;72.342869268174212;84.334834179210375;168.47006890859538;5.829652884134423e-05;0.00015913030457407676;0.00016146951082757937;0.0001648256895962602;4.9508095948127984e-05;5.2317119628441289e-05;450.05495424004874;450.05495424004874;99.94504575995137;550;550;1000.0549542400486;0.099992561672346283;0.18171826501809318;0.18171826501809318;0.18171826501809318;0.45000371916382664;0.45000371916382664;48.173506534847157;48.173506534847157;48.17350653484727;2.2618219874496849e-27;2.2618219874496849e-27;48.173506534847107;5.8343691427390325e-05;0.00015925126127222227;0.00015925126127222227;0.00015925126127222227;1.4585922856847576e-05;1.4585922856847576e-05;449.9508671370732;449.85943279888943;100.17949765875059;550.13036479582388;550.03893045764028;999.98979759471433;0.1003235974714211;0.18211804256822628;0.18212776856995877;0.18213026368617793;0.44988460713277728;0.44979179539580261;199.45209876935817;190.32988549662176;137.49807736598385;72.342869268174198;84.334834179210389;263.51149301179061;0.0001639946389781139;0.0004466771336242508;0.00045626828914461674;0.00044534965267691853;8.2564173483166395e-05;7.2192035495539914e-05;449.98979759471302;449.98979759471302;100.01020240528675;550;550;999.98979759471422;0.10030096203829693;0.18183673164597547;0.18183673164597547;0.18183673164597547;0.44984951898085163;0.44984951898085163;263.51149301179055;263.51149301179055;263.51149301179061;2.9985297205047255e-27;2.9985297205047255e-27;263.51149301179061;0.00031883537836718194;0.00087111237359269655;0.00087111237359269655;0.00087111237359269655;7.9708844591795417e-05;7.9708844591795417e-05;0.099992563611864801;0.2012515297592081;5.8343680107314453e-05;0.010286923625695816;
457;43;500;957;543;1000;0.5;0.69360804320185654;0.52246603970741901;0.92081031307550643;0.45700000000000002;0.042999999999999997;457.05104759818823;42.769029818868823;500.56521315590214;957.6162607540906;543.33424297477166;1000.3852905729598;0.50041916179418577;0.69396871924473624;0.52277064796625949;0.92129094894133867;0.45682520982897051;0.042755628376842277;158.99717676079439;13.985453478309349;77.084248993729133;233.58901598201484;79.425894667734596;233.13442194981801;6.527716738766317e-05;4.0584620767384195e-05;6.7179057339157553e-05;4.4693167260635505e-05;6.4700257624922603e-05;1.3812721896152479e-05;456.72993654173422;42.729936541734666;500.27006345826561;957;543;999.72993654173365;0.50042340249309869;0.69398267957551218;0.52274823767843748;0.92130766751061766;0.45684672829749823;0.042729869209402735;12.20108857932332;12.201088579323304;12.201088579323295;6.0487582292940152e-27;2.6754122937261988e-27;12.201088579323333;2.7470564966898293e-05;2.3479390166329587e-05;1.332216181851302e-05;4.1380803663310041e-05;3.5998527155222235e-06;1.1181728646386155e-05;457.10897761778341;42.826959838464461;500.50728313630668;957.6162607540906;543.33424297477154;1000.4432205925565;0.50035528554373254;0.69389567814171071;0.52271604576762354;0.92119323330938463;0.4568480594783399;0.04279665497792725;174.40213933673166;23.848953462942344;81.600368041787831;233.58901598201462;79.42589466773461;253.88676546232981;8.7649362472996795e-05;5.955202955025611e-05;7.8363298519445201e-05;7.6740411771960415e-05;6.792114905859777e-05;2.2392189769628372e-05;457.45015790181287;43.45015790181295;499.54984209818684;957;543;1000.4501579018148;0.49970394332155771;0.69298357691904078;0.52199565527501235;0.91998129299850395;0.45710717251759603;0.043188884160845903;253.24203060638575;253.24203060638575;253.24203060638578;6.1780052000054252e-27;2.8563580527221737e-27;253.24203060638584;0.00056816001345901283;0.00048733097907323504;0.00027651068091616177;0.00085888719516222125;7.4453960803723041e-05;0.00023126612451841095;0.47588193361280889;0.51022947309026323;0.00066224943243568953;0.00016547074384205054;
463;37;500;963;537;1000;0.5;0.69529597919314345;0.51921079958463134;0.93109869646182497;0.46300000000000002;0.036999999999999998;463.12952813538686;36.935766860397017;500.42316310699624;963.55269124238157;537.35892996739301;1000.4884581027794;0.50022738522972965;0.69546779916331603;0.51940461560779516;0.9312729979970914;0.46285233789970465;0.036920276870565837;162.93985332165184;12.386905205036783;74.757441281343404;234.36026712264598;78.073696200824941;234.05202888208001;6.4621130102410755e-05;3.9127858589503693e-05;6.6840200254563126e-05;4.0344586045272788e-05;6.5400569157813914e-05;1.2229615972232271e-05;462.89194100577561;36.891941005776026;500.10805899422417;963;537;999.8919410057772;0.50017823313524357;0.69544624516154363;0.51932301037821738;0.93129992363915071;0.46293619253758334;0.036885574327173667;10.76416116791188;10.764161167911896;10.76416116791189;5.6739420142309242e-27;2.6883369907973398e-27;10.764161167911867;2.4215342596558417e-05;2.0815153545062803e-05;1.1607204001763989e-05;3.7327733452319316e-05;3.1035351685453233e-06;9.9806924659679072e-06;463.19671173332188;37.002950458332563;500.35597950906009;963.55269124238157;537.35892996739301;1000.5556417007144;0.50014786773560449;0.69538081895763071;0.51934061707546342;0.93115480206801826;0.462880173039729;0.036971959224665826;178.01161912999694;20.780119462513621;79.102305053493865;234.36026712264652;78.073696200824969;253.17214517575235;8.5467695822765007e-05;5.6580972087778508e-05;7.7557244655058693e-05;6.8450152583571344e-05;6.8749673587445982e-05;1.9602364790207355e-05;463.58726064242478;37.58726064242471;499.41273935757511;963;537;1000.5872606424246;0.49949397934884371;0.69447933926631111;0.51860097544919503;0.9300051012245355;0.46318115539311394;0.037324865258042302;250.58054780360357;250.58054780360348;250.58054780360345;7.0956586920564411e-27;3.2053248736429822e-27;250.58054780360379;0.00056120344763001576;0.00048455913067211871;0.00027020587037479478;0.00086895799411033567;7.1926078662053395e-05;0.00023130785778897791;0.47434983033887851;0.50889852118353607;0.00073935709613468371;0.00014060723370494356;
469;31;500;969;531;1000;0.5;0.6970450625606176;0.51599587203302377;0.94161958568738224;0.46899999999999997;0.031;469.13249620884346;30.989173058399892;500.46184319184033;969.59433940068516;531.45101625024029;1000.5835124590856;0.5002215834715481;0.69719334779114739;0.51620975930600299;0.94168819998861519;0.46880375870199587;0.030974657826455348;166.38302146849836;9.7179608081397433;72.818437798716744;236.08145807560257;70.569279278594593;233.63051154619811;6.5836360090246803e-05;3.9395298941967146e-05;6.6021571180861896e-05;3.372306336922316e-05;6.3098188746089041e-05;9.714788553045722e-06;468.94885164581029;30.948851645809977;500.05114835418971;969;531;999.94885164581001;0.5000904161853289;0.69711636797611132;0.51604865671226963;0.94171591027154478;0.46896799267039352;0.030941591144277455;9.1332452840441487;9.1332452840441505;9.1332452840441682;5.1957282225987054e-27;2.6366382025127755e-27;9.1332452840441292;2.0531710126236965e-05;1.7750346006899715e-05;9.7269697932546226e-06;3.2391874351574062e-05;2.5729517861795015e-06;8.5682111430406972e-06;469.16983988706619;31.02651673662174;500.42449951361908;969.59433940068493;531.45101625024029;1000.6208561373072;0.50018169447477823;0.69714628805256329;0.5161754883745443;0.94162360168702519;0.46881749794993061;0.031000807575291334;177.58183486310526;16.246472774221004;76.044323241922967;236.08145807560248;70.569279278594493;248.13195146368062;8.1603699885067976e-05;5.2694576550407189e-05;7.3909568758884377e-05;5.6031987878870916e-05;6.5488854278475414e-05;1.5547770206218934e-05;469.75227722985016;31.752277229849863;499.24772277014984;969;531;1000.7522772298507;0.49922772441456553;0.69599632030313008;0.51521952814256922;0.94020286774039541;0.46927338555724363;0.031498890028190812;238.52209928439746;238.52209928439734;238.52209928439714;7.4963243012618128e-27;3.0502285087892894e-27;238.52209928439777;0.00053210615230239635;0.00046356466523314453;0.00025402769580887491;0.00084594003881528778;6.6681414581926983e-05;0.0002220564110542267;0.47282226659731963;0.50757213578349725;0.00082122008673060241;0.00011958825955078963;
474;26;500;974;526;1000;0.5;0.69855025225882217;0.51334702258726894;0.95057034220532322;0.47399999999999998;0.025999999999999999;474.17418232391702;25.940144945315613;500.46695793451215;974.64114025842991;526.40710287982711;1000.5812852037446;0.50022944124064406;0.69871762967905637;0.51354423573742125;0.95072016394927683;0.47384169609051485;0.025928862668841753;171.66562219233464;7.9398880420585281;72.205613937187493;242.32814715714468;69.919389952678557;239.08919771309868;6.5462621468941553e-05;3.811601397849438e-05;6.5892482940639775e-05;2.8263771646123196e-05;6.3608509476442484e-05;7.9835961338268045e-06;473.91201099891106;25.912010998910695;500.08798900108877;974;526;999.91201099890986;0.50014332139978035;0.69867318173663584;0.51343736037072885;0.95073762167507558;0.47394974196247719;0.025906936637742288;7.5591660715049755;7.5591660715049773;7.5591660715049445;6.1004570175785788e-27;2.6883369907973398e-27;7.5591660715049889;1.7005947932436563e-05;1.4754659300569471e-05;7.9681219631412234e-06;2.732136532082641e-05;2.0911722889576972e-06;7.170282071445417e-06;474.1822587852833;25.948221406680663;500.45888147314696;974.64114025842991;526.40710287982699;1000.5893616651108;0.5002306883866775;0.69871026200683317;0.51353885328555837;0.95071008817700009;0.4738412314371675;0.025928080176154833;180.38435857811874;14.168931632124057;75.461633786107882;242.32814715714474;69.919389952678699;250.78095784002795;7.9187533869447252e-05;4.9997411449984356e-05;7.236033784370072e-05;5.0143996482911605e-05;6.5336186870119367e-05;1.3710064033684416e-05;474.86082050670353;26.860820506703696;499.13917949329652;974;526;1000.8608205067046;0.4990570789012943;0.69734759949460634;0.51246322329907235;0.94893380131805294;0.4743306509986131;0.026612270100093233;233.62531681796131;233.62531681796142;233.62531681796148;7.8582158192537627e-27;3.360421238496675e-27;233.62531681796122;0.00051960409436885996;0.00045601087752664691;0.00024626460121048813;0.00084440037017291666;6.3894214406044034e-05;0.00021908263725754342;0.47153789252380734;0.50645730136043743;0.00089316321684259714;0.00010426420970387417;
478;22;500;978;522;1000;0.5;0.69978612206231738;0.5112474437627812;0.95785440613026818;0.47799999999999998;0.021999999999999999;478.19342864719778;22.035740643064052;500.3912189614681;978.58464760866707;522.42695960453159;1000.6203882517295;0.50013531834510272;0.69985507622508714;0.51139904914117917;0.95782005189127395;0.4778388666409229;0.022025815013974964;174.31584965452629;7.1173633203983684;70.169711105129281;243.88887258180867;68.64758090347577;239.82317300721391;6.4485653972508298e-05;3.6753400896038126e-05;6.5199306822315612e-05;2.5669476776239668e-05;6.3837413243136764e-05;7.1728953643389886e-06;478.00575664724516;22.005756647244901;499.99424335275495;978;522;1000.0057566472437;0.50000142984711682;0.69977806521861408;0.51124155762040413;0.95784337807041064;0.4779995024132021;0.02199906773967902;6.7143489857878151;6.714348985787816;6.7143489857878054;5.9970594410094509e-27;2.8434333556510326e-27;6.7143489857878214;1.5087468751361338e-05;1.3152083354464519e-05;7.0198236309105203e-06;2.4641259618134682e-05;1.8271528156648636e-06;6.4137433160787047e-06;478.21578987688866;22.058101872754484;500.36885773177772;978.58464760866707;522.42695960453159;1000.6427494814222;0.50011356796086315;0.69982770913919712;0.51137931503914924;0.95778211024517645;0.47784625904843037;0.022040172990706493;182.34509410979729;11.924134262418356;72.247768235013169;243.88887258180841;68.647580903475742;250.58113127462062;7.5680307771306698e-05;4.6357174024357326e-05;7.060198608935638e-05;4.272238433587106e-05;6.5384703979544915e-05;1.1580737301063143e-05;479.16673213972791;23.166732139728563;498.83326786027209;978;522;1001.1667321397299;0.49857899576475873;0.69815319614322546;0.5100544661147971;0.95561928708864197;0.47849450947386363;0.022926494761377682;221.2729040535487;221.27290405354904;221.2729040535491;1.0275134171557141e-26;3.7610868477020475e-27;221.27290405354842;0.0004897204654983106;0.00043342991023503365;0.00023133989073894455;0.00081205833756678827;5.9307107253707367e-05;0.00020818212876519423;0.47048445853340032;0.50554320865788072;0.00095445952922983807;9.3432887482670438e-05;
481;19;500;981;519;1000;0.5;0.7007317919442192;0.509683995922528;0.96339113680154143;0.48099999999999998;0.019;481.09328043469424;18.983208880327865;500.42354349122348;981.51682392591499;519.40675237155108;1000.5000328062446;0.5002293820355459;0.70088379264962786;0.50990509333396805;0.96345190413560278;0.48079424069391413;0.018976377270541051;175.88127898113825;6.0404598368330387;69.201423789347118;243.84561601803452;67.965536189062988;241.61155447278111;6.4590968608347301e-05;3.6298145679464149e-05;6.5019522458118146e-05;2.2086377369573065e-05;6.3594012228046973e-05;6.059700668786759e-06;480.95804016904742;18.95804016904766;500.04195983095275;981;519;999.95804016904754;0.50007160360945369;0.70079059711928515;0.50972676843114417;0.96347198426002301;0.48097522515112906;0.018953171239417779;5.7773520744779256;5.7773520744779256;5.777352074477915;6.9017882359893251e-27;2.8175839615087505e-27;5.7773520744779194;1.2992767872489062e-05;1.1347298231873667e-05;6.0033106853643541e-06;2.1448361397819042e-05;1.5554421986228961e-06;5.5572147033495286e-06;481.00956407326936;18.899492518903912;500.50725985264745;981.51682392591499;519.40675237155108;1000.4163164448203;0.50036417612292305;0.70100414993241311;0.50999263895606939;0.96361736982891633;0.48074759734561584;0.018888226531461622;181.87355113642155;10.113979521018871;71.013105951113332;243.84561601803449;67.965536189063002;249.86566415048435;7.356781291458044e-05;4.4098732311984853e-05;6.9157145197520093e-05;3.6790674727365619e-05;6.4676629284721692e-05;9.8839487156447201e-06;482.23799499857802;20.237994998577562;498.7620050014221;981;519;1001.2379949985775;0.49845218817797654;0.69899678703667623;0.50842202344691323;0.96100578998347286;0.48153554289042083;0.020012268931603048;208.20586438833095;208.20586438833104;208.20586438833098;5.6610173171597832e-27;2.7400357790819041e-27;208.20586438833092;0.00045934514458830135;0.0004089371750903597;0.00021634902535361625;0.00077296217488177809;5.4990963329533128e-05;0.00019646926786273;0.46980862947437535;0.50495722230434248;0.00099737211409747263;8.9178752157092813e-05;
484;16;500;984;516;1000;0.5;0.70169374358591041;0.50813008130081305;0.96899224806201545;0.48399999999999999;0.016;484.06556361242218;16.024864834234837;500.38836812460511;984.45393173702814;516.41323295884058;1000.4787965712628;0.50020597459599525;0.70181434783907481;0.5083494275744459;0.96896880030601062;0.48377429828043006;0.016019727123574825;178.7259822135411;5.0031727740964937;68.291314701332311;245.24544979237857;67.394434446353003;242.95412861336521;6.4517974712722568e-05;3.5528622380781612e-05;6.512001891635847e-05;1.8538073202151041e-05;6.4112289061256633e-05;5.0301069365460306e-06;484.00135624701886;16.001356247018478;499.99864375298131;984;516;1000.0013562470184;0.50000515865647233;0.70169184024581566;0.50812870300099799;0.9689896196763208;0.48399822542217369;0.015996615921353912;4.7973912647637373;4.7973912647637285;4.7973912647637409;5.7385654995866296e-27;2.8692827497933148e-27;4.7973912647637427;1.078510170808927e-05;9.4484450131636211e-06;4.9546723849516389e-06;1.8017964908823585e-05;1.2762657957284516e-06;4.6412175286522888e-06;484.03578676701505;15.995087988828262;500.41814497001246;984.45393173702814;516.41323295884058;1000.4490197258556;0.50025852910910618;0.70185838779729415;0.50838151321584968;0.96902924429793713;0.48375608905578993;0.015985381835103483;184.13505692138344;8.4078488982354926;70.216704134048328;245.24544979237879;67.394434446353088;249.84249001263049;7.261379914849711e-05;4.248413845554083e-05;6.8967480621521157e-05;3.1066980980561719e-05;6.5206039940410366e-05;8.2538429237736617e-06;485.62666504395571;17.626665043955789;498.37333495604435;984;516;1001.6266650439559;0.49784993676860478;0.69941090221740443;0.5064769664187434;0.96583979642644324;0.48473962175160024;0.017410441479794734;195.72688962268279;195.72688962268256;195.72688962268268;5.3508245874523975e-27;2.8563580527221737e-27;195.72688962268276;0.00042966541880702517;0.00038548341215786426;0.00020214374052180651;0.0007351079022545336;5.0844886999947995e-05;0.00018490049766774018;0.46897693721414818;0.50423580560041703;0.0010478843042867241;8.2217404595417718e-05;
