name=SetSketch2;numRegisters=4096;q=254;base=1.19999999999999996e+00;a=2.00000000000000000e+01;registerStateType=registers with lower bound;bulkAddFirstAttemptSuccessProbability=9.49999999999999956e-01;numExamples=1000;
trueDifference1;trueDifference2;trueIntersection;true1;true2;trueUnion;trueJaccard;trueCosine;trueInclusionCoefficient1;trueInclusionCoefficient2;trueAlpha;trueBeta;newMeanDifference1;newMeanDifference2;newMeanIntersection;newMean1;newMean2;newMeanUnion;newMeanJaccard;newMeanCosine;newMeanInclusionCoefficient1;newMeanInclusionCoefficient2;newMeanAlpha;newMeanBeta;newMSEDifference1;newMSEDifference2;newMSEIntersection;newMSE1;newMSE2;newMSEUnion;newMSEJaccard;newMSECosine;newMSEInclusionCoefficient1;newMSEInclusionCoefficient2;newMSEAlpha;newMSEBeta;newKnownCardMeanDifference1;newKnownCardMeanDifference2;newKnownCardMeanIntersection;newKnownCardMean1;newKnownCardMean2;newKnownCardMeanUnion;newKnownCardMeanJaccard;newKnownCardMeanCosine;newKnownCardMeanInclusionCoefficient1;newKnownCardMeanInclusionCoefficient2;newKnownCardMeanAlpha;newKnownCardMeanBeta;newKnownCardMSEDifference1;newKnownCardMSEDifference2;newKnownCardMSEIntersection;newKnownCardMSE1;newKnownCardMSE2;newKnownCardMSEUnion;newKnownCardMSEJaccard;newKnownCardMSECosine;newKnownCardMSEInclusionCoefficient1;newKnownCardMSEInclusionCoefficient2;newKnownCardMSEAlpha;newKnownCardMSEBeta;inclExclMeanDifference1;inclExclMeanDifference2;inclExclMeanIntersection;inclExclMean1;inclExclMean2;inclExclMeanUnion;inclExclMeanJaccard;inclExclMeanCosine;inclExclMeanInclusionCoefficient1;inclExclMeanInclusionCoefficient2;inclExclMeanAlpha;inclExclMeanBeta;inclExclMSEDifference1;inclExclMSEDifference2;inclExclMSEIntersection;inclExclMSE1;inclExclMSE2;inclExclMSEUnion;inclExclMSEJaccard;inclExclMSECosine;inclExclMSEInclusionCoefficient1;inclExclMSEInclusionCoefficient2;inclExclMSEAlpha;inclExclMSEBeta;inclExclKnownCardMeanDifference1;inclExclKnownCardMeanDifference2;inclExclKnownCardMeanIntersection;inclExclKnownCardMean1;inclExclKnownCardMean2;inclExclKnownCardMeanUnion;inclExclKnownCardMeanJaccard;inclExclKnownCardMeanCosine;inclExclKnownCardMeanInclusionCoefficient1;inclExclKnownCardMeanInclusionCoefficient2;inclExclKnownCardMeanAlpha;inclExclKnownCardMeanBeta;inclExclKnownCardMSEDifference1;inclExclKnownCardMSEDifference2;inclExclKnownCardMSEIntersection;inclExclKnownCardMSE1;inclExclKnownCardMSE2;inclExclKnownCardMSEUnion;inclExclKnownCardMSEJaccard;inclExclKnownCardMSECosine;inclExclKnownCardMSEInclusionCoefficient1;inclExclKnownCardMSEInclusionCoefficient2;inclExclKnownCardMSEAlpha;inclExclKnownCardMSEBeta;collLowerBoundMeanJaccard;collUpperBoundMeanJaccard;collLowerBoundMSEJaccard;collUpperBoundMSEJaccard;
430;70;500;930;570;1000;0.5;0.68673803619194096;0.5376344086021505;0.8771929824561403;0.42999999999999999;0.070000000000000007;429.81998099372879;69.990118329947606;500.0042631398976;929.82424413362583;569.99438146984517;999.81436246357509;0.50012169887687119;0.68682145700915731;0.53777333151538098;0.87721445589677594;0.42986944293577767;0.070008858187351364;85.128270911286592;10.714704369720105;37.48300018794032;118.07980596212352;40.09964840846218;111.47712295115201;3.4199053721516895e-05;2.2130122206207529e-05;3.9059327323761418e-05;2.9750520705646269e-05;3.8466807823810084e-05;1.0959271768181967e-05;429.95297698888766;69.952976988887514;500.04702301111234;930;570;999.95297698888703;0.50008283714402557;0.68680262117255619;0.53768497097969037;0.87727547896686398;0.42996852188527113;0.06994864097070437;8.2064707008501507;8.2064707008501365;8.2064707008501259;5.1957282225987054e-27;2.6883369907973398e-27;8.2064707008501507;1.8443796685493099e-05;1.5480986041973469e-05;9.4883462837901993e-06;2.5258450910588295e-05;2.6632842413852021e-06;7.0897954459035484e-06;430.02145963653737;70.191596972756173;499.80278449708891;929.82424413362583;569.99438146984517;1000.0158411063819;0.49985261107728951;0.68654871396880779;0.53756272006416794;0.87686129732220208;0.42996978283689424;0.07017760608581701;110.5952489902709;25.96388957198246;52.474472386006774;118.07980596212339;40.09964840846213;137.20181403433187;7.5858796530191161e-05;5.5882920225622616e-05;6.2864830582465571e-05;7.6421915955145951e-05;4.6652444379661798e-05;2.3406211771500397e-05;430.01584110638271;70.015841106382666;499.98415889361723;930;570;1000.0158411063819;0.50018194968568364;0.68671627881136432;0.53761737515442642;0.87716519104143376;0.42993085911943979;0.06988719119487595;137.2018140343317;137.20181403433187;137.20181403433182;5.4283727698792439e-27;2.7400357790819041e-27;137.20181403433165;0.0003085636260531506;0.00025882251279821158;0.00015863315300535557;0.00042228936298655586;4.4556587602074845e-05;0.00011861185785483082;0.49435335570559225;0.50500806285897082;6.6327386647966184e-05;5.6680684225546094e-05;
440;60;500;940;560;1000;0.5;0.68914730802496416;0.53191489361702127;0.8928571428571429;0.44;0.059999999999999998;439.84944314327061;60.026784631798009;499.81367148207767;939.66311462534861;559.84045611387614;999.68989925714686;0.49999547935317901;0.68912198597404528;0.53194298680761476;0.89278332484967138;0.43995302750418419;0.060051493142636324;93.670066399324071;8.5163950730771845;38.486755497902408;121.39443703068244;41.791539922591703;114.48761162524551;3.6654220758157155e-05;2.2417831883394532e-05;4.2672220733151308e-05;2.4658519185007794e-05;4.2732180836368663e-05;8.8496305329851342e-06;440.01652363711651;60.016523637116528;499.98347636288304;940;560;1000.0165236371165;0.49998527809562926;0.68912453358488934;0.53189731527966277;0.89282763636229201;0.44000549617763185;0.060009225726739113;6.7092569206661228;6.7092569206661192;6.7092569206661041;5.8807371673691813e-27;2.6624875966550577e-27;6.7092569206661476;1.5095134799415647e-05;1.2745548861447764e-05;7.5930929387348542e-06;2.1394314160287278e-05;2.103926343598548e-06;5.9280271594505222e-06;439.98193337545757;60.159274863985829;499.68118124989002;939.66311462534873;559.84045611387614;999.822389489334;0.49982265663088388;0.68894274933272959;0.5318064226859569;0.89254811963713809;0.44001636931450905;0.060160974054606228;113.04998207952723;20.920530027883945;50.010907303444505;121.3944370306825;41.791539922591717;134.74751045471334;6.90483259182787e-05;4.8985779140295155e-05;6.0407138199154241e-05;6.3885064886304882e-05;4.8574773381618322e-05;1.9344771343696367e-05;439.82238948933463;59.822389489334171;500.17761051066537;940;560;999.822389489334;0.50046832347889425;0.68939210763556824;0.53210384096879315;0.89317430448333179;0.43982515923454629;0.05970651728655945;134.74751045471348;134.74751045471342;134.74751045471351;5.4929962552349493e-27;2.6366382025127755e-27;134.74751045471342;0.00030265716817623798;0.00025597931317384795;0.00015249831423122802;0.00042967956139895898;4.2183683528919242e-05;0.00011885683280023291;0.49372196166840976;0.50440324232147615;7.2697341987954827e-05;4.9924024802398205e-05;
449;51;500;949;551;1000;0.5;0.69145050587346857;0.52687038988408852;0.90744101633393826;0.44900000000000001;0.050999999999999997;448.89443887687685;50.924799511369301;499.90536774559143;948.79980662246862;550.83016725696098;999.72460613383657;0.50006903983958906;0.69150752303641327;0.52691580964620444;0.90755087818482461;0.44898584296223171;0.050945117198179256;93.725861530248736;6.9057137497358223;39.105818687986819;122.24440662766244;40.956910434966716;114.50686076541767;3.6479338414554057e-05;2.1709617721768056e-05;4.1578510190824796e-05;2.1238336571970637e-05;4.1739204087746514e-05;7.256983442261369e-06;448.92781498939178;50.927814989392097;500.07218501060822;949;551;999.92781498939166;0.50011685857970567;0.69155033059767124;0.52694645417345476;0.90757202361271894;0.44895707394838807;0.050926067471906249;5.7206290253751311;5.7206290253751355;5.7206290253751355;7.1215080861987232e-27;2.8692827497933148e-27;5.7206290253751497;1.2872013470008029e-05;1.0940217949116644e-05;6.3520127396873199e-06;1.8842589534866955e-05;1.7368694051146234e-06;5.1522436458234196e-06;448.91378058066368;50.944141215156783;499.88602604180403;948.79980662246862;550.83016725696098;999.74394783762455;0.50005983714904556;0.69148332157415493;0.52689814677953462;0.90751777152536472;0.44898870816178599;0.050951454689168646;107.82688637202129;17.266292506103021;48.243795946996123;122.24440662766226;40.956910434966822;129.83048710454818;6.1605349940523177e-05;4.2695252926176771e-05;5.4582128667267196e-05;5.4932864418382131e-05;4.5697078327834371e-05;1.6332308759214213e-05;448.74394783762477;50.743947837624852;500.25605216237579;949;551;999.74394783762455;0.50057861804812664;0.69180460066787708;0.5271402024893308;0.90790572080285703;0.4487874543036548;0.050633927648218759;129.83048710454824;129.83048710454815;129.83048710454827;6.6303695974953626e-27;2.9339062351490201e-27;129.83048710454813;0.00029161539474281131;0.00024828979803852801;0.00014415983005187466;0.00042763524199376335;3.9348766870805386e-05;0.00011672405160923135;0.49312366313519168;0.50383021350535939;8.087201920378252e-05;4.5481196581764281e-05;
450;450;100;550;550;1000;0.10000000000000001;0.18181818181818182;0.18181818181818182;0.18181818181818182;0.45000000000000001;0.45000000000000001;450.08598791537673;449.99815384905082;100.04190769403387;550.12789560941042;550.04006154308411;1000.1260494584615;0.10004464285096025;0.18186807875877989;0.18185818457346301;0.18188874706490998;0.45002127319267254;0.44993408395636686;44.161048029483062;44.281566173031187;17.118673088118751;36.728998047334876;35.373001414220774;71.681856555095834;1.9485269252406053e-05;5.3241529938758275e-05;5.4899998386049171e-05;5.551425290986022e-05;2.2478656772093406e-05;2.3111880464061698e-05;449.97149057246617;449.97149057246617;100.02850942753317;550;550;999.97149057246759;0.10004907842380259;0.18187001714096962;0.18187001714096962;0.18187001714096962;0.44997546078809747;0.44997546078809747;16.108001027540571;16.108001027540571;16.10800102754056;1.6155871338926322e-27;1.6155871338926322e-27;16.108001027540578;1.9489930346527545e-05;5.3249590173687825e-05;5.3249590173687825e-05;5.3249590173687825e-05;4.8724825866318862e-06;4.8724825866318862e-06;449.9478245437399;449.8599904774141;100.18007106567067;550.12789560941053;550.04006154308411;999.98788608682548;0.10026288198966005;0.18209253706960854;0.18207871603935391;0.18211713612273345;0.44991334697975105;0.44982377103058813;103.48941975315269;108.36882306171371;95.053060051378111;36.728998047334905;35.373001414220781;117.16309820418832;0.00011022461779414903;0.00030095381430562018;0.00030115139430946728;0.00030474870507765753;4.3850200749231083e-05;4.7120422440588576e-05;449.98788608682474;449.98788608682474;100.01211391317513;550;550;999.98788608682537;0.10014221620749326;0.18184020711486404;0.18184020711486404;0.18184020711486404;0.44992889189625362;0.44992889189625362;117.16309820418826;117.16309820418826;117.16309820418816;2.5720147171570706e-27;2.5720147171570706e-27;117.16309820418827;0.00014184617056625068;0.00038731602712128326;0.00038731602712128326;0.00038731602712128326;3.546154264156265e-05;3.546154264156265e-05;0.10004907895715341;0.13379621011584317;1.9489931432565004e-05;0.0011588578391465208;
457;43;500;957;543;1000;0.5;0.69360804320185654;0.52246603970741901;0.92081031307550643;0.45700000000000002;0.042999999999999997;456.89105790121863;43.006026162174443;499.90087551046861;956.79193341168707;542.90690167264245;999.79795957386239;0.50003008140768135;0.69361445088867157;0.52251110329464945;0.92078561486128663;0.45694939122468092;0.043020527367637874;96.461821865378539;5.3836674068925259;37.891826449050932;124.40269774179883;38.629743466288112;117.54819267196127;3.6710288838742623e-05;2.1310923920037456e-05;4.0929699513818208e-05;1.7466961417864904e-05;4.0893037354441727e-05;5.6793940247980403e-06;456.99732100740329;42.997321007403187;500.00267899259666;957;543;999.99732100740425;0.50001107025199543;0.69361175954348209;0.52246883907272368;0.92081524676352877;0.45699599256877788;0.042992937179226677;4.7031124748035165;4.7031124748035147;4.7031124748035218;6.0358335322228742e-27;2.8563580527221737e-27;4.7031124748035218;1.057342820557724e-05;9.0505213591497403e-06;5.1352487962573709e-06;1.5950918859495969e-05;1.3855843257716649e-06;4.3038505105109767e-06;457.00469023660457;43.119658497559648;499.78724317508454;956.79193341168707;542.90690167264245;999.91159190924634;0.49987945048620297;0.69345920377896386;0.52239595848752685;0.92057633622638191;0.4570027282528269;0.043117821260969462;112.01041332105851;14.180094596433367;46.691439124459876;124.40269774179886;38.629743466288133;133.09359864177321;6.1489783612737287e-05;4.1591237260160129e-05;5.4311238229629907e-05;4.7329204163366003e-05;4.5430326452210029e-05;1.3478067016678542e-05;456.91159190924725;42.911591909247257;500.08840809075281;957;543;999.91159190924634;0.50033196459772444;0.69373068432751606;0.52255842015752629;0.92097312723895552;0.45687982881562428;0.042788206586652604;133.09359864177324;133.09359864177321;133.09359864177338;6.0229088351517331e-27;3.1019272970738537e-27;133.09359864177324;0.00029872034476492514;0.00025612112483527086;0.00014532264449900937;0.00045139579459917904;3.9145508859374714e-05;0.00012159232401449386;0.49255383501962097;0.50328452682768554;9.0438413136794269e-05;4.2884219131996787e-05;
463;37;500;963;537;1000;0.5;0.69529597919314345;0.51921079958463134;0.93109869646182497;0.46300000000000002;0.036999999999999998;462.83031896499023;36.933892566824582;499.95971361002887;962.79003257501859;536.89360617685418;999.72392514184412;0.50012747219057885;0.69539383055456649;0.51931836143830667;0.93120723736445976;0.46292251641957155;0.036950011389849893;100.45123205422466;4.9282724833192511;38.258986762777702;126.43500567276094;38.051214807361319;118.4723777857899;3.836424163003552e-05;2.191527189869755e-05;4.2082387728186357e-05;1.6601473995907238e-05;4.213967138839886e-05;5.2075973189102188e-06;462.92795866723736;36.927958667237647;500.07204133276241;963;537;999.9279586672385;0.50011469368627426;0.69539615929115384;0.51928560886060537;0.9312328516438767;0.46295893966031337;0.036926366653411716;4.4217821939429234;4.4217821939429145;4.4217821939429252;6.3848003531436823e-27;2.7012616878684809e-27;4.4217821939429234;9.9461755114955714e-06;8.550603607099412e-06;4.7680936002205502e-06;1.5333764010496714e-05;1.2747416382553242e-06;4.0994554835200628e-06;462.80182839778678;36.905401999621112;499.98820417723272;962.79003257501836;536.89360617685406;999.69543457463897;0.50018433900841197;0.69543521253202756;0.51934963492642305;0.93126197898120355;0.46290191266840397;0.036913748323184559;110.35142176661525;12.567281735312839;44.940077515213396;126.43500567276102;38.051214807361326;129.33048599773826;5.6473252190623534e-05;3.7282357149797665e-05;5.1031044295842473e-05;4.2897423482924047e-05;4.4719756739011667e-05;1.2196450603252854e-05;462.69776263842942;36.697762638429353;500.30223736157052;963;537;999.69776263842834;0.50064701318885996;0.69571626803766773;0.51952464938896237;0.93166152208858477;0.46276836927838799;0.036584617532751842;129.15278939631548;129.15278939631548;129.15278939631534;5.9195112585826045e-27;2.7658851732241862e-27;129.15278939631557;0.00029049389340609662;0.00024974868920315244;0.00013926796064599452;0.00044787334767716131;3.7230859354499027e-05;0.00011973112508183033;0.49214283100479539;0.50289093412473751;9.7305883383974915e-05;4.0981330192701075e-05;
469;31;500;969;531;1000;0.5;0.6970450625606176;0.51599587203302377;0.94161958568738224;0.46899999999999997;0.031;468.79209717841428;31.058609645243887;499.92488909783197;968.71698627624505;530.98349874307564;999.77559592148907;0.50007044988459493;0.69706536773527694;0.51610798268534486;0.94151031543503916;0.46885979708243236;0.0310697530329722;104.6936425488679;4.4749693890915143;35.843568962692963;129.0262930096257;37.396657016531748;123.86184410056013;3.8224300491646592e-05;2.1312656915652838e-05;4.173738960021513e-05;1.5050213168106153e-05;4.232200174577264e-05;4.618559906232155e-06;469.03674057097339;31.036740570973393;499.96325942902672;969;531;1000.0367405709741;0.49995072798086299;0.69699384289343347;0.51595795606710704;0.94155039440494792;0.46901744229477449;0.031031829724362546;3.893941304882476;3.8939413048824578;3.8939413048824565;5.7644148937289117e-27;2.6107888083704938e-27;3.8939413048824862;8.7552513160489939e-06;7.5678253832701824e-06;4.1470745908322819e-06;1.3810212422577817e-05;1.0971730739220018e-06;3.653706458208303e-06;468.83104170306433;31.097554169893762;499.88594457318123;968.71698627624505;530.98349874307564;999.81454044613974;0.50003044928362128;0.69701468221357821;0.51607195245939974;0.94143912091895754;0.46887296374951276;0.031096586966866062;118.80535158721929;11.957247181421204;42.10118277308927;129.02629300962548;37.396657016531833;139.1982171208449;5.9079459824041197e-05;3.8496850593755233e-05;5.2699185001230648e-05;4.1242896169695204e-05;4.5993119580203119e-05;1.1387688784593263e-05;468.8294232306983;30.829423230698286;500.1705767693017;969;531;999.82942323069881;0.50046310065453803;0.69728286195027656;0.51617190585067241;0.94194082254105815;0.46883606236829339;0.030700836977168116;138.21853646188069;138.21853646188075;138.21853646188055;6.9664117213450304e-27;3.0373038117181483e-27;138.2185364618808;0.000310847812509554;0.00026862596705377179;0.00014720370330810378;0.00049020444835236267;3.8954204472447268e-05;0.00012972176572523697;0.49168669661403691;0.50245401098578779;0.00010224153602840446;3.6405956004999307e-05;
474;26;500;974;526;1000;0.5;0.69855025225882217;0.51334702258726894;0.95057034220532322;0.47399999999999998;0.025999999999999999;473.88120011043424;26.08720123023938;499.8496356511792;973.73083576161434;525.93683688141971;999.81803699185343;0.49997560470366786;0.69849184026338684;0.51337396780573996;0.95040221977109629;0.47392942617756073;0.026094969118771516;106.38349333730525;3.7647667478618598;35.025203789750968;128.2251801297918;36.921338517189433;124.93029163831191;3.8769151447669558e-05;2.1255549517692576e-05;4.1799839837007444e-05;1.2912598681402482e-05;4.2341054110426941e-05;3.8414379510347465e-06;474.0732496506115;26.073249650611547;499.92675034938873;974;526;1000.0732496506115;0.49989510833785589;0.69844791513499849;0.51327181760717489;0.95043108431442713;0.47403678200952515;0.026068109652619582;3.3233031704850351;3.32330317048504;3.3233031704850395;6.888863538918184e-27;3.1148519941449947e-27;3.323303170485036;7.4710914766857997e-06;6.4867216263244581e-06;3.5030960733538557e-06;1.2011533962053225e-05;9.186985357348974e-07;3.1500645234383813e-06;473.92949392484786;26.135495044652977;499.8013418367658;973.73083576161434;525.93683688141971;999.86633080626609;0.4999189996814975;0.69842747125018456;0.51332805012821225;0.9503120562851527;0.47394835158479004;0.026132648733712037;118.66417657235584;9.9916165642291226;40.33557156153676;128.22518012979168;36.921338517189454;138.12745691794393;5.662009028269029e-05;3.5942790878110373e-05;5.1159507578204052e-05;3.5184906945921813e-05;4.5509456500269065e-05;9.5597830249993504e-06;473.92958231578552;25.929582315785403;500.07041768421448;974;526;999.92958231578496;0.5003071810804437;0.69864863284096546;0.51341932000432722;0.9507042161296867;0.47389228183445775;0.025800537085098555;134.50336256360643;134.50336256360637;134.5033625636064;6.3072521707168359e-27;2.7658851732241862e-27;134.5033625636062;0.00030214710068682;0.00026253574410647657;0.00014178008357290181;0.00048614033224279109;3.7154156102056334e-05;0.00012739542350718658;0.49134143044629924;0.50212337881877678;0.00010819138571866712;3.4972329787136567e-05;
478;22;500;978;522;1000;0.5;0.69978612206231738;0.5112474437627812;0.95785440613026818;0.47799999999999998;0.021999999999999999;477.76693507657956;21.983878467138375;499.94767021428015;977.71460529085834;521.93154868141835;999.6984837579962;0.50013415396660388;0.69987381324130227;0.51138316086196045;0.95788209194500973;0.47787201047088523;0.021993835562511062;109.07262242398971;3.2736898025208818;35.529976621028894;129.81616237214058;36.614025951268623;125.40544840986924;3.9898841253749065e-05;2.1541535047445971e-05;4.2603988013234423e-05;1.1567029633846945e-05;4.3201485551018366e-05;3.3625513774590816e-06;477.97192041051414;21.971920410514336;500.02807958948586;978;522;999.97192041051494;0.50004655179980084;0.69982542147638716;0.51127615499947465;0.95790819844729092;0.47798379997366969;0.021969648226529678;2.9554174369310342;2.9554174369310289;2.9554174369310386;5.9324359556537456e-27;2.4039936552322367e-27;2.9554174369310235;6.6476163109879409e-06;5.7890789650687266e-06;3.0898765028281042e-06;1.0846205417312681e-05;8.0505292572588643e-07;2.8259282842662233e-06;477.73873396583616;21.955677356394709;499.97587132502196;977.71460529085834;521.93154868141835;999.67028264725468;0.50018894499043298;0.69991596671909595;0.51141464098811762;0.95793850344695941;0.47785248774037242;0.021958567269194366;118.21772139475671;8.6598180694579696;39.615173015503473;129.81616237214067;36.614025951268609;135.8514792530986;5.3857828289123659e-05;3.3291304832012812e-05;4.9573929124090329e-05;3.1097349928346442e-05;4.5365960000813548e-05;8.401464005933048e-06;477.82951840909567;21.829518409095847;500.1704815909045;978;522;999.82951840909709;0.50044707965145563;0.70002472336508015;0.51142176031789732;0.95818099921629285;0.47784441628129398;0.021708504067251774;127.77729262100978;127.77729262100979;127.77729262100986;7.8582158192537627e-27;3.3216471472832518e-27;127.77729262100922;0.0002866741755429401;0.0002502904759518011;0.00013359062213378337;0.00046893502965682232;3.4717389354952217e-05;0.00012186633872000604;0.49110332743661794;0.50189537041597154;0.00011235894106824657;3.4043787098274035e-05;
481;19;500;981;519;1000;0.5;0.7007317919442192;0.509683995922528;0.96339113680154143;0.48099999999999998;0.019;480.92614717252155;19.006820470287028;499.93903648135625;980.86518365387712;518.94585695164255;999.87200412416234;0.50003923301897724;0.70074427802119432;0.50973140717504994;0.96337615555048761;0.4809490515555439;0.019011715425478751;108.25477810520405;2.6309838784335242;34.857856322625551;130.57743084476078;35.929181877233084;127.88908917356582;3.910349068815933e-05;2.0913738933830077e-05;4.1265817356134813e-05;9.4416487221405675e-06;4.1614773039247176e-05;2.6779450179529057e-06;480.9993617666658;18.999361766665587;500.00063823333426;981;519;999.99936176666461;0.50000458972591655;0.70073268640499597;0.50968464651716017;0.9633923665382178;0.48099841195483323;0.018996998319250696;2.4222794496584599;2.4222794496584634;2.422279449658455;6.6820683857799269e-27;2.8305086585798916e-27;2.4222794496584745;5.4470376351298975e-06;4.7575994957339061e-06;2.5170174702200666e-06;8.9926880641906724e-06;6.5209755752720834e-07;2.3297851491472185e-06;480.92919000324872;19.009863301014391;499.93599365062823;980.86518365387712;518.94585695164255;999.87504695489133;0.50004415692423909;0.70074140950424102;0.50972998725798202;0.96337095143978302;0.48094690167765586;0.01900894139810571;115.38078181907244;6.915271447727017;38.784803986849987;130.57743084476093;35.929181877233098;135.37243279250322;5.0650606996700602e-05;3.0579912594834736e-05;4.7065684530157605e-05;2.5263231700877735e-05;4.3463536556900439e-05;6.7363203480858967e-06;481.16613070757785;19.166130707577736;499.83386929242204;981;519;1000.1661307075778;0.49993310436915106;0.70049896580738191;0.50951464759675968;0.96307103909907921;0.48102314588827466;0.019043749742574893;121.93065842862102;121.93065842862093;121.93065842862106;5.7902642878711938e-27;2.9597556292913023e-27;121.93065842862103;0.00027264797254975118;0.00023948402779716524;0.00012669950094467799;0.00045266634155880306;3.2640324681766084e-05;0.00011661590022708939;0.49074170311752691;0.50154908308500268;0.0001188223369218968;3.2756508774917252e-05;
484;16;500;984;516;1000;0.5;0.70169374358591041;0.50813008130081305;0.96899224806201545;0.48399999999999999;0.016;483.93007099747172;16.004419885360136;499.9105958416867;983.84066683915796;515.91501572704703;999.84508672451682;0.5000249500015912;0.70169639639786763;0.50816159778781045;0.96898040780316674;0.48396571456935789;0.016009335429051096;109.98132489042128;2.2197469308135958;34.576168343466392;131.70621737969915;35.548347108879838;128.73109409097142;3.9318517337167414e-05;2.0724306085914505e-05;4.1366023248070749e-05;8.0974160128111245e-06;4.1876574186298446e-05;2.2655567219411942e-06;483.99908423980185;15.999084239801352;500.00091576019815;984;516;999.99908423980241;0.5000044593478209;0.70169502875231371;0.50813101195142074;0.96899402279108349;0.4839984659843502;0.015997074667829715;2.0574649153028841;2.0574649153028863;2.0574649153028854;6.8630141447759018e-27;2.8692827497933148e-27;2.0574649153028854;4.6278553044816363e-06;4.052169824365979e-06;2.1249183225333757e-06;7.7273936185584127e-06;5.4764188531113718e-07;1.9915327403094111e-06;483.91534355470259;15.989692442592039;499.92532328445458;983.84066683915796;515.91501572704692;999.83035928175036;0.50005415028819733;0.70171796168862066;0.50817753479338013;0.96900957569769364;0.48395545453859296;0.015990395173209635;115.08175692894022;5.8165775629025838;37.841987658054137;131.70621737969921;35.548347108879852;134.16253744699162;4.8327263165670103e-05;2.8405536047790964e-05;4.5724021613042131e-05;2.1542778236719044e-05;4.3166660868427277e-05;5.7150605418977521e-06;484.30916134574909;16.309161345748844;499.69083865425108;984;516;1000.3091613457494;0.49970705467865889;0.70125987042177063;0.50781589294131102;0.96839309816715347;0.48410077319054173;0.016192172130799078;114.42631280749752;114.42631280749744;114.4263128074976;5.7514901966577706e-27;2.5073912318013652e-27;114.42631280749747;0.00025501170054482151;0.00022536221561948077;0.00011817774721509349;0.00042976050420459139;3.0177064595672018e-05;0.00010974071516565623;0.49047369689918013;0.50129245790913946;0.00012396113818435761;3.2121320415987457e-05;
