name=SetSketch1;numRegisters=4096;q=65534;base=1.00099999999999989e+00;a=2.00000000000000000e+01;registerStateType=registers with lower bound;bulkAddFirstAttemptSuccessProbability=9.49999999999999956e-01;numExamples=1000;
trueDifference1;trueDifference2;trueIntersection;true1;true2;trueUnion;trueJaccard;trueCosine;trueInclusionCoefficient1;trueInclusionCoefficient2;trueAlpha;trueBeta;newMeanDifference1;newMeanDifference2;newMeanIntersection;newMean1;newMean2;newMeanUnion;newMeanJaccard;newMeanCosine;newMeanInclusionCoefficient1;newMeanInclusionCoefficient2;newMeanAlpha;newMeanBeta;newMSEDifference1;newMSEDifference2;newMSEIntersection;newMSE1;newMSE2;newMSEUnion;newMSEJaccard;newMSECosine;newMSEInclusionCoefficient1;newMSEInclusionCoefficient2;newMSEAlpha;newMSEBeta;newKnownCardMeanDifference1;newKnownCardMeanDifference2;newKnownCardMeanIntersection;newKnownCardMean1;newKnownCardMean2;newKnownCardMeanUnion;newKnownCardMeanJaccard;newKnownCardMeanCosine;newKnownCardMeanInclusionCoefficient1;newKnownCardMeanInclusionCoefficient2;newKnownCardMeanAlpha;newKnownCardMeanBeta;newKnownCardMSEDifference1;newKnownCardMSEDifference2;newKnownCardMSEIntersection;newKnownCardMSE1;newKnownCardMSE2;newKnownCardMSEUnion;newKnownCardMSEJaccard;newKnownCardMSECosine;newKnownCardMSEInclusionCoefficient1;newKnownCardMSEInclusionCoefficient2;newKnownCardMSEAlpha;newKnownCardMSEBeta;inclExclMeanDifference1;inclExclMeanDifference2;inclExclMeanIntersection;inclExclMean1;inclExclMean2;inclExclMeanUnion;inclExclMeanJaccard;inclExclMeanCosine;inclExclMeanInclusionCoefficient1;inclExclMeanInclusionCoefficient2;inclExclMeanAlpha;inclExclMeanBeta;inclExclMSEDifference1;inclExclMSEDifference2;inclExclMSEIntersection;inclExclMSE1;inclExclMSE2;inclExclMSEUnion;inclExclMSEJaccard;inclExclMSECosine;inclExclMSEInclusionCoefficient1;inclExclMSEInclusionCoefficient2;inclExclMSEAlpha;inclExclMSEBeta;inclExclKnownCardMeanDifference1;inclExclKnownCardMeanDifference2;inclExclKnownCardMeanIntersection;inclExclKnownCardMean1;inclExclKnownCardMean2;inclExclKnownCardMeanUnion;inclExclKnownCardMeanJaccard;inclExclKnownCardMeanCosine;inclExclKnownCardMeanInclusionCoefficient1;inclExclKnownCardMeanInclusionCoefficient2;inclExclKnownCardMeanAlpha;inclExclKnownCardMeanBeta;inclExclKnownCardMSEDifference1;inclExclKnownCardMSEDifference2;inclExclKnownCardMSEIntersection;inclExclKnownCardMSE1;inclExclKnownCardMSE2;inclExclKnownCardMSEUnion;inclExclKnownCardMSEJaccard;inclExclKnownCardMSECosine;inclExclKnownCardMSEInclusionCoefficient1;inclExclKnownCardMSEInclusionCoefficient2;inclExclKnownCardMSEAlpha;inclExclKnownCardMSEBeta;collLowerBoundMeanJaccard;collUpperBoundMeanJaccard;collLowerBoundMSEJaccard;collUpperBoundMSEJaccard;
430;70;500;930;570;1000;0.5;0.68673803619194096;0.5376344086021505;0.8771929824561403;0.42999999999999999;0.070000000000000007;430.14700195121287;70.423136451718847;499.93762358516119;930.08462553637298;570.36076003688083;1000.5077619880932;0.49972355900639726;0.68641534050909547;0.53757092902087678;0.876530447527613;0.42987824904008709;0.070398191953515946;146.71756231393292;17.376868357393331;72.008640696386593;213.08873323232373;74.379631942686785;203.01809161365625;6.0992983089795105e-05;3.9673648853191511e-05;6.8524989569078667e-05;4.9448268629686331e-05;6.5836994702524231e-05;1.783046681208934e-05;430.31409105631741;70.314091056317181;499.68590894368293;930;570;1000.3140910563178;0.49955001673647814;0.68630663964154082;0.53729667628353017;0.87664194551523278;0.43017099364013817;0.070278989623383442;14.117330258018471;14.117330258018475;14.117330258018477;5.8031889849423349e-27;2.6754122937261988e-27;14.11733025801848;3.1697357206224952e-05;2.6631447383547363e-05;1.632250000927097e-05;4.3451308888945659e-05;4.5770983805788871e-06;1.2184464110072861e-05;430.10756986479743;70.383704365303714;499.97705567157658;930.08462553637298;570.36076003688083;1000.4683299016782;0.49982679509783545;0.68648616013981456;0.537628124990296;0.87661805428355666;0.42983785223524629;0.070335352666918372;176.68400410971574;33.705184209781088;76.333276570859297;213.08873323232359;74.3796319426868;244.98821338735405;9.8977934627612443e-05;7.0742285746787256e-05;8.950130868070694e-05;9.5038614896135535e-05;7.2677290421913347e-05;3.0236147514816104e-05;430.46832990167781;70.468329901678004;499.53167009832202;930;570;1000.4683299016782;0.4996644980621387;0.68609479627800452;0.53713082806271162;0.87637135104968766;0.43012749073638734;0.070208011201473672;244.98821338735405;244.98821338735434;244.98821338735405;6.139231108792002e-27;2.7400357790819041e-27;244.98821338735422;0.00055014366325221043;0.00046215471304914934;0.00028325611444947888;0.00075404190023808514;7.9440744973619277e-05;0.00021147522415414992;0.49955154165760107;0.49961410636795317;6.0641911435289835e-05;6.0559483496785869e-05;
440;60;500;940;560;1000;0.5;0.68914730802496416;0.53191489361702127;0.8928571428571429;0.44;0.059999999999999998;440.01666320366519;60.381411181362559;500.11551100663138;940.1321742102964;560.49692218799373;1000.5135853916603;0.49989783552963934;0.68896332252455006;0.53201151046065942;0.89227169562077746;0.43974291520049058;0.06035924926986988;142.5397555767801;14.333080424267026;70.689603432963921;216.71021571621688;72.23151309787616;210.46243896660263;5.7131839758601624e-05;3.6521502743278009e-05;6.2208708315849927e-05;4.291000343341781e-05;5.9756176077341836e-05;1.4619608536446284e-05;440.26418400058481;60.264184000584684;499.73581599941525;940;560;1000.2641840005848;0.49962183359888801;0.68878318463931176;0.53163384680788917;0.89238538571324244;0.44014118212308201;0.060236984278030307;12.087480818465929;12.087480818465954;12.087480818465952;5.5963938318040778e-27;2.4556924435168009e-27;12.087480818465918;2.7133016335077279e-05;2.2962539548757555e-05;1.3679810795004451e-05;3.8544262813985895e-05;3.7817395211912175e-06;1.0655436992744134e-05;440.33766569018815;60.702413667885402;499.79450852010876;940.1321742102964;560.49692218799373;1000.8345878781809;0.49945777616583087;0.68853625923552919;0.53168423175920487;0.8917144407958626;0.43990566007300053;0.060636563761169576;172.08817425590786;28.694643238307322;74.899269261104791;216.71021571621694;72.231513097876032;250.16275463162975;9.278916165369463e-05;6.5825912081243201e-05;8.2142242447891625e-05;8.5078277710063876e-05;6.6447230888791887e-05;2.5722511208362573e-05;440.83458787818188;60.834587878182013;499.16541212181789;940;560;1000.834587878181;0.49912197668335567;0.68799700004584508;0.53102703417214669;0.89136680736038931;0.44032779537154709;0.060550227945096936;250.16275463162958;250.16275463162972;250.16275463162967;6.2814027765745537e-27;3.0243791146470076e-27;250.16275463162975;0.00055915579030064793;0.00047523319648865866;0.00028311764897196655;0.00079771286553453305;7.7933891483681527e-05;0.00021958669169317924;0.49968853836388033;0.49975106844002049;5.8963231174738773e-05;5.8898781433739301e-05;
449;51;500;949;551;1000;0.5;0.69145050587346857;0.52687038988408852;0.90744101633393826;0.44900000000000001;0.050999999999999997;448.71118814521253;51.424230915631924;500.12468695987474;948.8358751050888;551.54891787550571;1000.2601060207203;0.50003513689106982;0.69135169864580948;0.52714399567766301;0.90676708258660865;0.44854497369545576;0.05141988941347507;147.35902286537848;12.547439316545127;67.211780945296454;218.57585011468379;70.001828602368519;209.72095509063334;5.5327398307111761e-05;3.3972096658879556e-05;6.1181954911752003e-05;3.8611400082174902e-05;6.0869333854324668e-05;1.2908339077068942e-05;449.29221727687656;51.292217276876478;499.70778272312344;949;551;1000.292217276877;0.49957727094340104;0.6910463983056262;0.52656246862289102;0.90691067644849999;0.44915528247345737;0.051267446583141342;10.40646917990127;10.406469179901281;10.406469179901279;5.7127161054443474e-27;2.908056841006738e-27;10.406469179901279;2.3376740303554428e-05;1.9901489924251672e-05;1.1555027342742552e-05;3.427679480601598e-05;3.154311881288625e-06;9.3569403084984215e-06;448.87099668161051;51.584039452029444;499.96487842347688;948.8358751050888;551.54891787550582;1000.4199145571174;0.49982794749044962;0.6911423462351769;0.526985247375653;0.90649098593314403;0.44862056894843055;0.051551483561120236;169.26568207566052;25.558688877851793;71.684926019602287;218.57585011468376;70.001828602368391;240.16571878791595;8.4683326966454727e-05;5.8601115680809811e-05;7.6292345669757718e-05;7.8556449184559853e-05;6.5390802347541863e-05;2.3676203844918543e-05;449.41991455711769;51.41991455711716;499.58008544288253;949;551;1000.4199145571175;0.49972941832787693;0.69086980560758404;0.52642790879123613;0.90667892094896974;0.44909939366756035;0.051171188004562912;240.16571878791626;240.16571878791635;240.16571878791657;6.3589509590014002e-27;2.8434333556510326e-27;240.16571878791626;0.00053791400747042848;0.00045929657312007921;0.0002666727205365269;0.00079105707421226064;7.2582769147568746e-05;0.00021530928579638909;0.49977352018401972;0.49983602868196286;5.7545952420488605e-05;5.7492823679068593e-05;
450;450;100;550;550;1000;0.10000000000000001;0.18181818181818182;0.18181818181818182;0.18181818181818182;0.45000000000000001;0.45000000000000001;450.24880751256899;450.41767366723457;99.919188423795049;550.16799593636404;550.33686209102837;1000.5856696035979;0.099868706301945595;0.18157799077529707;0.18161462791491476;0.18156065061935925;0.44997960652142993;0.45015168717662424;70.086251877585468;68.154958537360272;21.625344738445701;77.09608723289854;72.352473886552403;137.19654564726656;2.1839307827148471e-05;5.9691512434494199e-05;6.2593059821656962e-05;6.3791274966311804e-05;3.709706630755017e-05;3.8174847630824482e-05;450.13418838358018;450.13418838358018;99.865811616419194;550;550;1000.1341883835802;0.09987225866822777;0.18157420293894413;0.18157420293894413;0.18157420293894413;0.45006387066588555;0.45006387066588555;18.064727508094204;18.064727508094204;18.064727508094197;1.8740810753154532e-27;1.8740810753154532e-27;18.06472750809419;2.1847864472572464e-05;5.9718107464774262e-05;5.9718107464774262e-05;5.9718107464774262e-05;5.4619661181431262e-06;5.4619661181431262e-06;450.49593454410484;450.6648006987698;99.672061392259479;550.16799593636404;550.33686209102848;1000.8327966351333;0.099709437901369644;0.18115813990812765;0.18119511476984132;0.18114048995974469;0.45005907600416867;0.45023148609446223;171.2958274544842;168.96162660732651;104.77806831141889;77.09608723289854;72.35247388655246;256.06006572115791;0.00012594883014389196;0.00034488967905975821;0.00034878495260591438;0.0003481306219534829;6.3395797972107417e-05;6.3963789353206941e-05;450.8327966351336;450.8327966351336;99.167203364866268;550;550;1000.8327966351334;0.09936490434486793;0.18030400611793901;0.18030400611793901;0.18030400611793901;0.45031754782756572;0.45031754782756572;256.0600657211578;256.0600657211578;256.0600657211578;3.0114544175758665e-27;3.0114544175758665e-27;256.06006572115774;0.00030856531740914732;0.00084647955610300059;0.00084647955610300059;0.00084647955610300059;7.7141329352286843e-05;7.7141329352286843e-05;0.099872259890118789;0.10007462047454949;2.1847863325272853e-05;2.1817489186708185e-05;
457;43;500;957;543;1000;0.5;0.69360804320185654;0.52246603970741901;0.92081031307550643;0.45700000000000002;0.042999999999999997;456.74044156290466;43.309529111817639;500.1935568399557;956.9339984028594;543.50308595177239;1000.243527514677;0.50011732450971402;0.69359395089506726;0.52275728617090456;0.92031560556402314;0.45657707688808502;0.043305598602200811;153.33013468061304;10.487288586495827;66.443881094088226;221.1031708585177;67.942484233243306;216.165301694775;5.793179805353949e-05;3.4909355813786089e-05;6.2028362200667648e-05;3.3736965668428817e-05;6.076714343809654e-05;1.0641154719962055e-05;457.20982222151775;43.209822221518543;499.79017777848202;957;543;1000.2098222215187;0.49969902038690733;0.69331697444088125;0.52224678973717986;0.92042390014453257;0.45710895461993956;0.043192024993152743;9.1770528587594811;9.1770528587594988;9.1770528587595148;6.8242400535624786e-27;2.8563580527221737e-27;9.1770528587594491;2.0613399920562826e-05;1.7660031172382015e-05;1.0020268470849986e-05;3.1124585325910816e-05;2.7012623791902337e-06;8.3905607572655978e-06;456.79486825209267;43.363955801005218;500.13913015076747;956.93399840285917;543.50308595177239;1000.2979542038649;0.50006782931766436;0.69353068302256304;0.52271170371515574;0.92022798219667523;0.45659360329834825;0.043338567383986906;176.71526433331849;20.687960216863402;69.151032300386333;221.10317085851761;67.942484233243349;247.04395177154984;8.5119592291453102e-05;5.706172566217968e-05;7.6816776919056952e-05;6.6037321213705704e-05;6.5872466752318946e-05;1.9030075668589134e-05;457.31216632001554;43.312166320015145;499.68783367998412;957;543;1000.3121663200147;0.4998996557767546;0.69317500106109697;0.52213984710552197;0.92023542114177737;0.45703632460881394;0.043064019614430217;245.73013599240147;245.7301359924015;245.73013599240139;6.1004570175785788e-27;2.9339062351490201e-27;245.73013599240136;0.00055125971348867831;0.0004728753259252861;0.00026830857050933219;0.00083341010480754798;7.2239277894410334e-05;0.00022438695881728539;0.49982187239752213;0.49988436910622036;5.8694025793848974e-05;5.8646346757066685e-05;
463;37;500;963;537;1000;0.5;0.69529597919314345;0.51921079958463134;0.93109869646182497;0.46300000000000002;0.036999999999999998;462.74803243703735;37.283273638620905;500.19965757568445;962.94769001272175;537.48293121430629;1000.230963651341;0.50013207624296319;0.69529668054343896;0.51950226651171416;0.93063644472464346;0.46258654027300794;0.037281383484029013;159.56770177420705;9.0092387627724868;64.614316464591127;225.32885365734117;66.782878100580263;219.28112263238177;5.7697312318588682e-05;3.3669239728148112e-05;6.2306311305067264e-05;2.9646769227577299e-05;6.2167642298017727e-05;9.2083733125553635e-06;463.1973052518693;37.197305251869231;499.80269474813065;963;537;1000.1973052518688;0.49971581859307468;0.69502160809654756;0.51900591354946068;0.93073127513618381;0.46310173694367945;0.037182444463245944;7.8582937718669807;7.8582937718669816;7.8582937718669958;5.8031889849423349e-27;2.3005960786631081e-27;7.8582937718669612;1.7648697391708981e-05;1.5195944106748589e-05;8.4737507635762817e-06;2.7250827141152461e-05;2.2619276525109856e-06;7.2741577117563413e-06;462.80913062648909;37.344371828073143;500.1385593862326;962.94769001272152;537.48293121430629;1000.292061840794;0.50006709694873919;0.69522143680229742;0.51944774994726406;0.93053271069914312;0.46260867977071901;0.037324223280542024;179.0376801076643;17.761517432752775;67.529736408120613;225.32885365734128;66.782878100580234;244.58795969228942;8.0978254537755303e-05;5.2773161068943723e-05;7.4739095549815825e-05;5.8339183630562618e-05;6.6387687774904655e-05;1.6629172487200324e-05;463.32336389671724;37.323363896716586;499.67663610328304;963;537;1000.3233638967155;0.49987693066984379;0.69484631195873769;0.51887501152988957;0.93049652905639424;0.463044058820196;0.037079010509960139;241.94052548536996;241.94052548537005;241.94052548536999;5.9065865615114635e-27;2.8692827497933148e-27;241.94052548536988;0.00054196180815688851;0.00046785152211986891;0.00026088916654036292;0.00083899630503060283;6.9459993180619628e-05;0.000223377146697176;0.49979842895279908;0.49986093143020094;5.8348472062278662e-05;5.8298045369112957e-05;
469;31;500;969;531;1000;0.5;0.6970450625606176;0.51599587203302377;0.94161958568738224;0.46899999999999997;0.031;468.87430182422776;31.223502219957904;500.06025115356118;968.93455297778974;531.28375337351929;1000.1580551977462;0.50003122002919931;0.69698353719701056;0.51614930718418872;0.94122918727456972;0.46874339235523355;0.031225387615567347;161.42555927966632;7.9895848572657391;63.041193938812;232.31257540844322;61.900727983337347;224.75650435405689;5.6903080219606105e-05;3.3037766172091261e-05;5.9523080572331758e-05;2.7675501405254967e-05;5.888437663014624e-05;8.2132210642060634e-06;469.17462362642596;31.174623626426168;499.82537637357427;969;531;1000.1746236264264;0.49974900864916127;0.69680162148740421;0.51581566189223271;0.94129072763384891;0.46908885093819691;0.031162140412641638;7.3029162929163647;7.3029162929163709;7.3029162929163567;6.2814027765745537e-27;2.7400357790819041e-27;7.3029162929163771;1.6401040503256671e-05;1.4193124899990776e-05;7.7776566789423215e-06;2.590044826382495e-05;2.0553127917061154e-06;6.844416618657046e-06;469.00023563817211;31.349436033902062;499.93431733961683;968.93455297778974;531.2837533735194;1000.2839890116916;0.49986506459351054;0.69681517629325107;0.51602618724282601;0.94099899896580108;0.46880120069230224;0.031333734714187711;178.24386471541806;15.912267788072032;66.960785104350947;232.31257540844325;61.900727983337276;245.57790155507644;7.8433188870532196e-05;5.0810143044830588e-05;7.0839990368106579e-05;5.4883004758580807e-05;6.2666197046391681e-05;1.5229288211094704e-05;469.39149047077808;31.391490470777743;499.60850952922186;969;531;1000.3914904707783;0.49976811817265826;0.69649928956122897;0.51559185709929989;0.94088231549759438;0.46908208616687935;0.031149795660462831;237.82515521911023;237.82515521911029;237.82515521911037;7.2507550569101339e-27;3.166550782429559e-27;237.82515521911077;0.00053134096038831655;0.00046221016330950579;0.00025328544552873864;0.00084346826411847839;6.6585523792022099e-05;0.00022173708422541092;0.49973371541067274;0.49979623394544459;5.7928640560547989e-05;5.787035321831671e-05;
474;26;500;974;526;1000;0.5;0.69855025225882217;0.51334702258726894;0.95057034220532322;0.47399999999999998;0.025999999999999999;473.93655425777928;26.163775741577286;500.09144575775122;974.02800001553055;526.25522149932851;1000.1917757571083;0.50004843026499368;0.69851720804599104;0.51348473094949187;0.95028269006573485;0.47378690592466549;0.026164663810340261;166.63498824806558;6.6625563897157889;61.853856954248727;234.12849686328883;61.082601969577986;227.65767534493392;5.7848105837638904e-05;3.2766985206163468e-05;6.032877917504009e-05;2.3563600091792848e-05;5.9941388650019212e-05;6.8174350377051254e-06;474.12732014530343;26.127320145303187;499.87267985469668;974;526;1000.1273201453033;0.49981827096919756;0.69837237321958467;0.5132163037522558;0.95032828869714259;0.47406372631346777;0.026118002717334284;6.1716848834757974;6.1716848834757823;6.1716848834757672;5.9712100468671688e-27;2.714186384939622e-27;6.1716848834758009;1.3867521801176438e-05;1.204644889459753e-05;6.5055771237764736e-06;2.230654224969202e-05;1.7052490941610235e-06;5.8470156054457162e-06;474.05646458469909;26.283686068496586;499.97153543083135;974.02800001553055;526.2552214993284;1000.3116860840272;0.49988749155747103;0.69835611670837838;0.51336772256165397;0.95006092388775998;0.47384243124754755;0.026270077194982869;180.84287923963694;12.728673224935998;64.435328002968518;234.12849686328906;61.082601969577944;245.35021212300543;7.4939804526960997e-05;4.6861760441354205e-05;6.9337751137804764e-05;4.480398446166886e-05;6.2993364901946399e-05;1.2248839323714705e-05;474.58727538043547;26.587275380435244;499.41272461956436;974;526;1000.5872753804355;0.49945887113590032;0.69772976952852461;0.51274407045129855;0.949453849086625;0.47418975585501077;0.026351373009089161;227.86313885194753;227.86313885194755;227.8631388519477;7.9745380928940323e-27;3.4379694209235215e-27;227.86313885194738;0.00050702060135100009;0.00044476374101534933;0.00024019068559966492;0.00082357392347709175;6.2346858621950871e-05;0.00021377701155878261;0.49974763467365363;0.49981014950107511;5.7003669172937849e-05;5.6947569816792873e-05;
478;22;500;978;522;1000;0.5;0.69978612206231738;0.5112474437627812;0.95785440613026818;0.47799999999999998;0.021999999999999999;477.93429833376018;22.162217876002263;500.11158114227612;978.04587947603579;522.27379901827794;1000.2080973520387;0.50006189171251436;0.69976219016187269;0.51139782003590128;0.95756595316574478;0.47777452171257784;0.022163586574907641;170.50758702704954;5.7303388876778332;60.646694531030718;236.82911375223327;60.091363577290309;229.36905422105471;5.7723001446597097e-05;3.1942716660703133e-05;6.0361719284499252e-05;2.067895644765742e-05;6.0607427390500694e-05;5.901964216464342e-06;478.12826219948425;22.128262199484308;499.87173780051597;978;522;1000.1282621994839;0.49981559806434839;0.69960660984794887;0.51111629631954525;0.9576086931044363;0.47806417187360695;0.02212023006204529;5.3307102073303669;5.3307102073303652;5.330710207330366;6.6303695974953626e-27;2.8046592644376094e-27;5.3307102073303758;1.1980177390557147e-05;1.0441808302443789e-05;5.5732351062122973e-06;1.9563387968946312e-05;1.4508474027060311e-06;5.092821329435399e-06;478.06930924086595;22.297228783108377;499.97657023516967;978.04587947603568;522.27379901827794;1000.3431082591443;0.49987432021718137;0.69957795539364187;0.51126394084686411;0.95731241294551972;0.47783932364936521;0.022286356133452798;181.29610773511519;11.353890969677874;63.426125936097158;236.82911375223344;60.091363577290345;243.00169560605428;7.2026478639884025e-05;4.4030001835654997e-05;6.7528764537588953e-05;4.0723495596943885e-05;6.2822010661029977e-05;1.1057931206313244e-05;478.80990583313377;22.809905833133229;499.19009416686623;978;522;1000.8099058331325;0.49910807732040507;0.69865260033791032;0.51041931918902583;0.95630286238863416;0.47831038909249873;0.022581533587096192;216.96443836547041;216.9644383654703;216.96443836547058;9.4479535590041128e-27;3.4896682092080857e-27;216.96443836546976;0.00048095026619288485;0.00042499047701829139;0.00022683540797908838;0.00079624652590783271;5.8245001037023192e-05;0.00020445388195966066;0.49967583927970766;0.49973837192922116;5.6567936028718987e-05;5.6503089926857028e-05;
481;19;500;981;519;1000;0.5;0.7007317919442192;0.509683995922528;0.96339113680154143;0.48099999999999998;0.019;480.77246418928718;19.183397077839512;500.11255821457394;980.88502240386106;519.29595529241237;1000.0684194816997;0.50013249878294308;0.70075084011256572;0.50991793297657828;0.9630593652960765;0.48068018693386383;0.019187314283193264;169.36956886117295;4.8824734590133563;59.675082001313292;236.00428552671215;59.54444770052207;229.51442055174678;5.6517307095103024e-05;3.078453996537811e-05;5.8971016231380228e-05;1.7823838579376175e-05;5.9408900330169153e-05;5.010606028148325e-06;481.14867112297713;19.14867112297809;499.85132887702281;981;519;1000.148671122978;0.49978383260400377;0.70052343477939116;0.50953244533845199;0.9631046799171894;0.48107479391901453;0.019141373476981749;4.5626801408537734;4.5626801408537787;4.5626801408537832;6.9017882359893251e-27;2.7012616878684809e-27;4.5626801408537734;1.0251983992609198e-05;8.9615608720875055e-06;4.7411315928781034e-06;1.6938904076142332e-05;1.2273265156592043e-06;4.3849375853828424e-06;480.8766431617201;19.287576050272232;500.00837924214085;980.88502240386106;519.2959552924126;1000.1725984541346;0.49998985576605964;0.70060940170939168;0.5098153163998681;0.96286439771460641;0.48072937725115139;0.019280766982787658;178.78855163945522;10.447465930394172;62.113362612332701;236.00428552671218;59.544447700522106;242.06011519039029;6.9393633011569545e-05;4.1949671747532207e-05;6.5112472571295148e-05;3.7972603869121802e-05;6.1103566244267716e-05;1.0201128098967129e-05;481.95354069976798;19.953540699768144;499.04645930023202;981;519;1000.953540699769;0.49887155219923168;0.69939543937773763;0.50871198705426168;0.96155387148407012;0.48139044293906658;0.019738004861701401;203.24218206285371;203.24218206285366;203.24218206285383;5.0664812518872947e-27;2.4169183523033777e-27;203.24218206285369;0.00044857338115831028;0.00039918800575648966;0.0002111912079384494;0.00075453455423336478;5.3701410898748308e-05;0.00019186201229550779;0.49982773267029335;0.49989022734870125;5.6425020580501824e-05;5.637922255381519e-05;
484;16;500;984;516;1000;0.5;0.70169374358591041;0.50813008130081305;0.96899224806201545;0.48399999999999999;0.016;483.84572079582244;16.159597119079965;500.1089112238177;983.95463201964003;516.26850834289689;1000.1142291387202;0.50010794200157238;0.7017014287713278;0.5083247127212559;0.96870022982587367;0.48373004674493225;0.016162011253495624;172.22914900743763;4.2226903734519565;59.044242645360434;239.6180795071586;59.087912291834677;234.52097176482175;5.6625336668570349e-05;3.0496462441519655e-05;5.8627882200313371e-05;1.5613524166568827e-05;5.9020683263909841e-05;4.3124273008875634e-06;484.13258625819742;16.132586258196678;499.86741374180252;984;516;1000.1325862581956;0.49980708040067989;0.70150767369018641;0.50799533916849993;0.96873529794923108;0.4840663643421666;0.016126555257153827;3.9763373852845083;3.9763373852845061;3.9763373852844999;6.1133817146497198e-27;2.9597556292913023e-27;3.976337385284519;8.9327220323071108e-06;7.8313823211785832e-06;4.1067004854961038e-06;1.493426396131731e-05;1.0570625944150932e-06;3.8440718684949122e-06;483.92543119399613;16.239307517253874;500.0292008256427;983.95463201964003;516.26850834289689;1000.1939395368926;0.5000003587229076;0.70159337955259471;0.50824719143173025;0.96854962668770095;0.48376658138051498;0.016233059896577248;181.2037883287062;8.4317478697184463;61.169450817682872;239.61807950715865;59.08791229183467;245.57946041003433;6.7934979154090277e-05;4.0028810351106621e-05;6.4336728715355977e-05;3.111784263465844e-05;6.0835165395901012e-05;8.2509184492358618e-06;485.37471180962785;17.374711809627595;498.62528819037215;984;516;1001.3747118096263;0.49822384798485492;0.69976449023381238;0.50673301645362889;0.96632807788831876;0.48461099629321092;0.017165155721934253;193.01479445786052;193.01479445786063;193.01479445786057;5.4025233757369618e-27;2.5849394142282116e-27;193.01479445786049;0.00042372552518325329;0.00038014195038810986;0.00019934273008156956;0.00072492185887965393;5.0141983748085244e-05;0.00018234434760526071;0.4997447041694526;0.49980721964438879;5.6665815462792331e-05;5.6609529002580645e-05;
